from	to	mi	relation
1	tf6	tf6	0.000000	1
2	tf7	tf6	0.068157	2
3	tf8	tf6	0.051344	2
4	tf9	tf6	0.010418	2
5	tf10	tf6	0.103438	1
6	tf12	tf6	0.069668	2
7	tf13	tf6	0.036962	2
8	tf14	tf6	0.107913	2
9	tf17	tf6	0.196251	2
10	tf19	tf6	0.117720	2
11	tf20	tf6	0.089129	2
12	tf21	tf6	0.044118	1
13	tf22	tf6	0.109713	1
14	tf23	tf6	0.034695	2
15	tf24	tf6	0.272422	1
16	tf25	tf6	0.088677	2
17	tf26	tf6	0.000000	1
18	tf27	tf6	0.163578	2
19	tf28	tf6	0.220282	2
20	tf30	tf6	0.035156	1
21	tf1	tf6	0.015751	2
22	tf2	tf6	0.110230	2
23	tf3	tf6	0.053886	2
24	tf4	tf6	0.161370	2
25	tf5	tf6	0.000000	1
26	tf11	tf6	0.000000	2
27	tf15	tf6	0.145099	2
28	tf16	tf6	0.060635	2
29	tf18	tf6	0.152534	2
30	tf29	tf6	0.117720	1
31	tf6	tf7	0.068157	2
32	tf7	tf7	0.000000	1
33	tf8	tf7	0.198535	1
34	tf9	tf7	0.110372	1
35	tf10	tf7	0.227551	2
36	tf12	tf7	0.288636	1
37	tf13	tf7	0.316026	1
38	tf14	tf7	0.150536	1
39	tf17	tf7	0.104994	1
40	tf19	tf7	0.319684	1
41	tf20	tf7	0.000000	1
42	tf21	tf7	0.283507	2
43	tf22	tf7	0.003818	2
44	tf23	tf7	0.047215	1
45	tf24	tf7	0.247639	2
46	tf25	tf7	0.074947	1
47	tf26	tf7	0.040923	2
48	tf27	tf7	0.468254	1
49	tf28	tf7	0.207668	1
50	tf30	tf7	0.000000	1
51	tf1	tf7	0.074184	1
52	tf2	tf7	0.161532	1
53	tf3	tf7	0.000000	1
54	tf4	tf7	0.000000	2
55	tf5	tf7	0.006456	1
56	tf11	tf7	0.003818	2
57	tf15	tf7	0.110372	1
58	tf16	tf7	0.236160	1
59	tf18	tf7	0.129597	1
60	tf29	tf7	0.223682	2
61	tf6	tf8	0.051344	2
62	tf7	tf8	0.198535	1
63	tf8	tf8	0.000000	1
64	tf9	tf8	0.015751	1
65	tf10	tf8	0.027665	2
66	tf12	tf8	0.075034	1
67	tf13	tf8	0.294978	1
68	tf14	tf8	0.056759	1
69	tf17	tf8	0.035484	1
70	tf19	tf8	0.091831	1
71	tf20	tf8	0.019755	1
72	tf21	tf8	0.134563	2
73	tf22	tf8	0.073308	2
74	tf23	tf8	0.009122	1
75	tf24	tf8	0.229450	2
76	tf25	tf8	0.000000	1
77	tf26	tf8	0.164330	2
78	tf27	tf8	0.237941	1
79	tf28	tf8	0.171446	1
80	tf30	tf8	0.000000	1
81	tf1	tf8	0.001175	1
82	tf2	tf8	0.138553	1
83	tf3	tf8	0.000000	2
84	tf4	tf8	0.000000	2
85	tf5	tf8	0.000000	2
86	tf11	tf8	0.000000	1
87	tf15	tf8	0.188556	1
88	tf16	tf8	0.088677	1
89	tf18	tf8	0.057429	1
90	tf29	tf8	0.280932	2
91	tf6	tf9	0.010418	2
92	tf7	tf9	0.110372	1
93	tf8	tf9	0.015751	1
94	tf9	tf9	0.000000	1
95	tf10	tf9	0.132550	2
96	tf12	tf9	0.102121	1
97	tf13	tf9	0.036920	1
98	tf14	tf9	0.037453	1
99	tf17	tf9	0.036404	1
100	tf19	tf9	0.039557	1
101	tf20	tf9	0.000000	2
102	tf21	tf9	0.200302	2
103	tf22	tf9	0.000000	1
104	tf23	tf9	0.000000	1
105	tf24	tf9	0.005142	2
106	tf25	tf9	0.000000	1
107	tf26	tf9	0.061085	2
108	tf27	tf9	0.135964	1
109	tf28	tf9	0.013060	1
110	tf30	tf9	0.011740	1
111	tf1	tf9	0.083114	1
112	tf2	tf9	0.000000	1
113	tf3	tf9	0.000000	2
114	tf4	tf9	0.064012	2
115	tf5	tf9	0.000000	1
116	tf11	tf9	0.013072	2
117	tf15	tf9	0.011743	1
118	tf16	tf9	0.154840	1
119	tf18	tf9	0.011740	1
120	tf29	tf9	0.046534	2
121	tf6	tf10	0.103438	1
122	tf7	tf10	0.227551	2
123	tf8	tf10	0.027665	2
124	tf9	tf10	0.132550	2
125	tf10	tf10	0.000000	1
126	tf12	tf10	0.117720	2
127	tf13	tf10	0.050039	2
128	tf14	tf10	0.113329	2
129	tf17	tf10	0.223156	2
130	tf19	tf10	0.075310	2
131	tf20	tf10	0.000000	2
132	tf21	tf10	0.128048	1
133	tf22	tf10	0.000000	1
134	tf23	tf10	0.209422	2
135	tf24	tf10	0.185495	1
136	tf25	tf10	0.116569	2
137	tf26	tf10	0.030380	1
138	tf27	tf10	0.340316	2
139	tf28	tf10	0.098159	2
140	tf30	tf10	0.000000	2
141	tf1	tf10	0.045083	2
142	tf2	tf10	0.110060	2
143	tf3	tf10	0.040558	2
144	tf4	tf10	0.000000	1
145	tf5	tf10	0.000000	1
146	tf11	tf10	0.007780	1
147	tf15	tf10	0.110804	2
148	tf16	tf10	0.244158	2
149	tf18	tf10	0.139157	2
150	tf29	tf10	0.128622	1
151	tf6	tf12	0.069668	2
152	tf7	tf12	0.288636	1
153	tf8	tf12	0.075034	1
154	tf9	tf12	0.102121	1
155	tf10	tf12	0.117720	2
156	tf12	tf12	0.000000	1
157	tf13	tf12	0.240117	1
158	tf14	tf12	0.056934	1
159	tf17	tf12	0.118026	1
160	tf19	tf12	0.198535	1
161	tf20	tf12	0.000000	1
162	tf21	tf12	0.261800	2
163	tf22	tf12	0.007783	2
164	tf23	tf12	0.050869	1
165	tf24	tf12	0.173167	2
166	tf25	tf12	0.056759	1
167	tf26	tf12	0.001175	2
168	tf27	tf12	0.328644	1
169	tf28	tf12	0.225520	1
170	tf30	tf12	0.000000	1
171	tf1	tf12	0.011759	1
172	tf2	tf12	0.079766	1
173	tf3	tf12	0.025105	1
174	tf4	tf12	0.011720	1
175	tf5	tf12	0.000000	1
176	tf11	tf12	0.093527	2
177	tf15	tf12	0.048638	1
178	tf16	tf12	0.152534	1
179	tf18	tf12	0.107046	1
180	tf29	tf12	0.176837	2
181	tf6	tf13	0.036962	2
182	tf7	tf13	0.316026	1
183	tf8	tf13	0.294978	1
184	tf9	tf13	0.036920	1
185	tf10	tf13	0.050039	2
186	tf12	tf13	0.240117	1
187	tf13	tf13	0.000000	1
188	tf14	tf13	0.153925	1
189	tf17	tf13	0.000000	1
190	tf19	tf13	0.160130	1
191	tf20	tf13	0.000000	1
192	tf21	tf13	0.166142	2
193	tf22	tf13	0.000000	2
194	tf23	tf13	0.037902	1
195	tf24	tf13	0.167898	2
196	tf25	tf13	0.037100	1
197	tf26	tf13	0.053473	2
198	tf27	tf13	0.220797	1
199	tf28	tf13	0.176837	1
200	tf30	tf13	0.000000	1
201	tf1	tf13	0.002497	1
202	tf2	tf13	0.082344	1
203	tf3	tf13	0.000000	1
204	tf4	tf13	0.000000	2
205	tf5	tf13	0.027665	1
206	tf11	tf13	0.000000	2
207	tf15	tf13	0.149060	1
208	tf16	tf13	0.057356	1
209	tf18	tf13	0.135564	1
210	tf29	tf13	0.203772	2
211	tf6	tf14	0.107913	2
212	tf7	tf14	0.150536	1
213	tf8	tf14	0.056759	1
214	tf9	tf14	0.037453	1
215	tf10	tf14	0.113329	2
216	tf12	tf14	0.056934	1
217	tf13	tf14	0.153925	1
218	tf14	tf14	0.000000	1
219	tf17	tf14	0.124556	1
220	tf19	tf14	0.305091	1
221	tf20	tf14	0.075661	1
222	tf21	tf14	0.121653	2
223	tf22	tf14	0.062543	2
224	tf23	tf14	0.049735	1
225	tf24	tf14	0.221619	2
226	tf25	tf14	0.296493	1
227	tf26	tf14	0.000000	2
228	tf27	tf14	0.275610	1
229	tf28	tf14	0.311774	1
230	tf30	tf14	0.014347	2
231	tf1	tf14	0.009097	1
232	tf2	tf14	0.348170	1
233	tf3	tf14	0.180385	1
234	tf4	tf14	0.000000	1
235	tf5	tf14	0.033088	2
236	tf11	tf14	0.000000	1
237	tf15	tf14	0.269629	1
238	tf16	tf14	0.120677	1
239	tf18	tf14	0.214359	1
240	tf29	tf14	0.207665	2
