	TF	target	importance
10	tf20	tg907	84.42168484085889
27	tf16	tg686	83.79069674514399
8	tf17	tf24	79.6796594727367
12	tf22	tg450	77.26105836439152
13	tf24	tf17	75.12968157536848
14	tf24	tg418	72.39535612235348
12	tf22	tg896	72.12792214366038
15	tf25	tg877	70.91551930408639
9	tf19	tf2	70.6189436535768
1	tf7	tf2	70.25631171681951
3	tf9	tg770	67.82956399785255
14	tf24	tg392	67.77175354681036
11	tf21	tg342	67.35173577842335
21	tf3	tf14	66.95116348636196
26	tf15	tg673	64.63552555800017
3	tf9	tg777	64.33474848055151
16	tf26	tg414	63.18695032142277
3	tf9	tg490	60.90120018069422
16	tf26	tg555	60.88816663406062
27	tf18	tf14	60.47957619385991
16	tf26	tg642	59.75972338981613
11	tf21	tf15	59.56831584615754
19	tf30	tg771	58.49343561879277
17	tf27	tg222	57.96394654096708
12	tf22	tg967	57.578930024408244
26	tf15	tg214	57.0237876788393
19	tf30	tg897	56.18858284558549
7	tf14	tg925	55.676610225290624
0	tf6	tf29	55.089252047079626
10	tf20	tg222	54.549847476696904
15	tf25	tg195	53.754421665198485
22	tf3	tg227	53.63383273952619
19	tf30	tg6	52.59783745695892
0	tf6	tg711	52.32174035385393
28	tf18	tg83	52.136841853759556
11	tf21	tg100	51.70717127898517
6	tf13	tg555	51.6018630764431
21	tf3	tf2	51.4676967332593
28	tf29	tf4	51.313868599660175
21	tf2	tg101	50.60982142172589
12	tf22	tg580	50.04597045753885
26	tf16	tf9	49.951228044950106
23	tf5	tf2	49.67370535615595
6	tf13	tf29	49.525512741763066
7	tf14	tg279	49.22051915607009
15	tf25	tg132	49.15953297151466
12	tf22	tg705	49.10959035311936
17	tf27	tg827	48.847822710885914
2	tf8	tg907	48.498371767268964
17	tf27	tg418	48.26078888954479
27	tf16	tg647	47.64431463360366
16	tf26	tg132	47.535389842702074
10	tf20	tg170	47.25285542398779
28	tf18	tg505	47.149331315313056
4	tf10	tg195	46.91580638879962
24	tf5	tg107	46.85739182898431
10	tf20	tf2	46.75013397100508
12	tf22	tg592	46.489849064956175
27	tf16	tg213	46.485941060854685
26	tf15	tg689	46.470873750680674
22	tf3	tf4	46.43529617824257
18	tf30	tf9	45.921506781701716
24	tf5	tg50	45.799269831440235
16	tf26	tg505	45.69074826267536
12	tf22	tg908	45.550902761852754
26	tf15	tg581	45.45636001549669
