	TF	target	importance
15	tf25	tg113	142.88191133715287
25	tf11	tg801	142.87734826052184
16	tf26	tg157	128.30135490093235
9	tf19	tg203	127.13741586208896
10	tf20	tg405	126.37236548193881
23	tf4	tg438	120.6949724293059
23	tf4	tg178	119.64368096393272
27	tf16	tg213	118.42604729901508
26	tf15	tg936	116.06226039968028
25	tf11	tg115	114.91432162925457
13	tf24	tf10	114.76903850334003
14	tf24	tg325	106.30417932512334
21	tf2	tg775	105.88257366092321
2	tf8	tg645	103.45218010443624
25	tf11	tg418	102.72006022306986
10	tf20	tg431	100.87111241907199
25	tf11	tg890	100.73526994770697
27	tf16	tg173	100.43770127223738
15	tf25	tg951	99.96574696736573
23	tf4	tg455	99.79864784999067
2	tf8	tg937	97.76638315362338
25	tf11	tg8	97.71294928972614
25	tf11	tg62	96.7086012324103
8	tf17	tg547	96.40892383365639
13	tf23	tg713	95.79311547094512
26	tf15	tg850	95.61355518700233
12	tf22	tg705	94.8552958829793
4	tf10	tg646	93.68516244279179
4	tf10	tg665	93.59375432370003
10	tf20	tg950	93.24867351379828
9	tf19	tg239	92.71438748039046
23	tf4	tg579	91.99421779103413
2	tf8	tg101	91.35860692337343
6	tf13	tg347	90.76850867742156
12	tf22	tg421	90.73790325223939
2	tf8	tg423	90.66287743597971
7	tf14	tg831	89.90525626780914
16	tf26	tg658	89.6881075096827
27	tf16	tg618	89.28347174350637
8	tf17	tg571	89.06607113624287
12	tf22	tg756	88.64233479165082
21	tf2	tg239	88.45224895687672
16	tf26	tg729	88.31038255194133
21	tf3	tf17	87.79095291520431
15	tf25	tg3	87.67022323390256
19	tf30	tg842	87.14834762236892
4	tf10	tg911	86.77313039877818
25	tf11	tg507	86.55294933159676
23	tf4	tg869	86.53794934169659
21	tf2	tg401	86.29421380795003
27	tf16	tg728	85.72942781998559
26	tf15	tg857	85.53117770094349
11	tf21	tg816	85.52422432920397
16	tf26	tg995	85.45294390421054
22	tf3	tg158	85.3148939933725
23	tf4	tg894	85.21906043273152
27	tf16	tg188	84.97188545750892
12	tf22	tg388	84.77513193519037
0	tf6	tg301	84.47798409690022
12	tf22	tg908	84.4678433599579
8	tf17	tg731	83.83338831453277
16	tf26	tg217	83.50839997196567
23	tf4	tg628	83.37214779645244
25	tf11	tg439	83.16854764973027
14	tf24	tg998	82.95555511580443
26	tf15	tg429	82.92815593360808
23	tf4	tg196	82.90307619733466
29	tf29	tg250	82.09712290015044
10	tf20	tg461	81.780027750812
23	tf4	tg270	81.68886685833529
6	tf13	tg837	80.95233898894946
27	tf16	tg4	80.58315454126384
25	tf11	tg280	80.29638623447171
16	tf26	tg366	80.21230386695309
29	tf29	tg305	80.07042697951287
22	tf3	tg942	79.90587703674075
8	tf17	tg817	79.80718190507791
16	tf26	tg109	79.6792177411851
29	tf29	tg573	79.63171881796659
6	tf13	tg123	79.5491547881398
27	tf16	tg901	79.47225487670981
23	tf4	tg571	79.35726770994864
15	tf25	tg331	78.70535306189122
2	tf8	tg580	78.47488870058129
26	tf15	tg254	78.25226758659366
11	tf21	tg28	78.19274640302606
16	tf26	tg625	77.94621637409135
18	tf30	tf22	77.30345778725214
7	tf14	tg655	77.14114007164852
12	tf23	tf22	76.08250518254849
1	tf7	tg535	75.64430824726851
24	tf5	tg585	74.99424507557313
2	tf8	tg315	74.86461404301903
23	tf4	tg218	74.72326239717799
25	tf11	tg324	74.42323780226376
15	tf25	tg770	74.41201662034061
23	tf4	tg465	74.00606159978226
25	tf11	tg708	73.71432955716092
10	tf20	tg827	73.63756320250313
7	tf14	tg317	73.24709597867904
6	tf13	tg22	73.21468601548803
20	tf1	tg836	73.05298757716022
16	tf26	tg5	72.84091362443307
28	tf18	tg816	72.7959556051361
14	tf24	tg670	72.1253817892299
4	tf10	tg902	72.08545825925826
11	tf21	tg540	72.04907301020292
13	tf23	tg306	71.989554662547
10	tf20	tf30	71.71396688518327
5	tf12	tg593	71.53226104978548
13	tf23	tg768	71.08062176570212
27	tf18	tf12	71.0284048448051
24	tf5	tg195	70.77514733874487
9	tf19	tg261	70.70832991341652
13	tf23	tg589	70.45169550925796
27	tf16	tg925	70.3749204106149
14	tf24	tg993	70.36926191437153
27	tf16	tg771	70.35648434940205
1	tf7	tg954	70.239551164185
14	tf24	tg888	70.02470113695571
14	tf24	tg117	69.74961862392753
24	tf5	tg864	69.31834654740959
26	tf15	tg386	69.04064750946173
2	tf8	tg316	68.61301517639708
2	tf8	tg543	68.27525718094897
2	tf8	tf15	68.07961762910314
8	tf17	tg391	67.97817212083868
23	tf4	tg295	67.8751984947447
27	tf16	tg22	67.81478421106164
6	tf13	tg684	67.39664006683509
10	tf20	tg711	67.01235598637919
25	tf11	tg50	66.86669106264235
18	tf28	tg954	66.79381445955751
16	tf26	tg391	66.67316500223174
10	tf20	tg680	66.43606529450477
9	tf19	tg193	66.2703958268191
5	tf12	tg782	65.5349839532083
14	tf24	tg40	65.50542905782709
5	tf12	tg148	65.47914980656374
13	tf23	tg742	65.21555146493101
29	tf29	tg147	64.86132642640534
28	tf18	tg219	64.62538729677085
19	tf30	tg908	64.48487973270049
5	tf12	tg787	64.1509257458708
24	tf11	tf30	64.04893440295473
1	tf7	tf21	63.98897862259049
22	tf3	tg539	63.82753158086695
14	tf24	tg411	63.82337964272856
28	tf18	tg971	63.305771175413945
16	tf27	tf21	63.28252832378602
14	tf24	tg186	63.28197915241128
22	tf3	tg754	63.274450171256845
5	tf12	tg288	63.183390474278326
7	tf14	tg876	63.17643709388045
21	tf2	tg151	63.077381608363446
2	tf8	tg875	62.92440996204485
4	tf10	tg715	62.64039903169511
2	tf8	tg947	62.637588308826544
6	tf13	tg147	62.42306962755796
6	tf13	tg734	62.40963434359807
6	tf13	tg215	62.205673443557295
27	tf16	tg56	62.14987180553306
16	tf26	tg96	62.11830919609674
19	tf30	tg978	62.07272340540014
23	tf4	tg391	62.005004731068595
4	tf10	tg137	61.9509185563956
12	tf22	tf30	61.74300976963287
25	tf11	tg829	61.73975254366236
24	tf11	tf22	61.72818937254477
6	tf13	tg690	61.53602279536779
13	tf23	tg756	61.47375762922391
7	tf14	tg153	61.46544329618441
5	tf12	tg816	60.870443888589605
9	tf19	tf2	60.81036968338855
13	tf23	tg785	60.68985222606303
14	tf24	tg856	60.68703111824066
18	tf28	tg897	60.65349218657393
18	tf28	tg877	60.55411286525791
8	tf17	tg937	60.51699197285001
11	tf21	tg418	60.48001190870589
13	tf23	tf30	60.33847449491154
14	tf24	tg187	60.324442787525626
27	tf16	tg123	60.2996037220514
10	tf20	tf22	60.18553919088935
12	tf22	tg222	60.16970537871632
29	tf29	tg982	60.016211042332124
5	tf12	tf18	59.76279009767374
7	tf14	tg496	59.75759480937906
18	tf28	tg345	59.616614125855946
23	tf4	tg928	59.57753047974418
13	tf23	tg450	59.34726981837385
18	tf28	tg953	59.21855871350635
4	tf10	tg466	59.20438508195832
19	tf30	tg592	58.96580817277417
11	tf21	tg808	58.73798576426541
11	tf21	tg295	58.63103991656278
14	tf24	tg696	58.44032900712133
14	tf24	tg646	58.29849834006768
9	tf19	tg717	58.28527778151963
28	tf18	tg749	58.25818461196011
3	tf9	tg899	58.0472081319785
9	tf19	tg316	57.98182496039021
13	tf23	tg705	57.789901571981346
13	tf23	tg950	57.68665373992011
27	tf16	tg843	57.62630146369778
13	tf23	tg468	57.56433748146335
22	tf3	tg345	57.363101545016285
18	tf30	tf23	57.28758955388044
24	tf5	tg14	57.0788941093518
26	tf15	tg265	57.07351605518496
12	tf22	tg592	57.069233747419624
26	tf15	tg374	56.994036714232784
28	tf18	tg968	56.94824721678
16	tf26	tg857	56.94567359720882
25	tf11	tg946	56.90620911998423
13	tf23	tg222	56.82329614059548
9	tf19	tg346	56.51898975506771
21	tf2	tg214	56.49944931857953
11	tf21	tg154	56.42442274261032
14	tf24	tg927	56.37431276933042
19	tf30	tg450	56.04725397696023
19	tf30	tg943	56.02100317824342
28	tf18	tg288	55.93749365712865
8	tf17	tg343	55.86892841218694
12	tf22	tg594	55.811573750376375
14	tf24	tg902	55.65430098887393
29	tf29	tg78	55.61609881333214
25	tf11	tg392	55.574896696234696
12	tf22	tg405	55.56566382331498
10	tf20	tg45	55.549148588270114
15	tf25	tg687	55.37101849499877
29	tf29	tg681	55.355767874533214
0	tf6	tg885	55.186002990620594
4	tf10	tg40	55.156105644355435
2	tf8	tg857	55.12276473976656
24	tf11	tf21	55.025664950206476
15	tf25	tg151	55.02302097376848
26	tf15	tg984	54.805325395173384
15	tf25	tg511	54.770135996104685
4	tf10	tg342	54.577261812665
12	tf22	tg811	54.54602206237725
0	tf6	tg823	54.52608486536758
12	tf22	tg931	54.4772698788847
12	tf22	tg321	54.44477752320885
9	tf19	tg810	54.41368607752076
6	tf13	tg213	54.360664702154885
10	tf20	tg227	54.34340048804499
1	tf7	tg176	54.21980568675434
16	tf26	tg951	54.119451622604274
17	tf27	tg666	53.969449425629016
19	tf30	tg222	53.95265064938282
29	tf29	tg521	53.846488587330626
17	tf27	tg590	53.84368584595249
28	tf18	tg660	53.84134259460981
8	tf17	tg942	53.80467738634476
4	tf10	tg187	53.728039697599186
10	tf20	tg412	53.6340459244515
1	tf7	tg619	53.57987319672216
12	tf22	tg231	53.540727441584885
19	tf30	tg421	53.53618859257874
8	tf17	tg956	53.47954520484903
2	tf8	tg293	53.35991359467842
16	tf26	tg413	53.344392566249454
18	tf28	tg306	53.26447215672978
27	tf16	tg459	53.179344513776805
16	tf26	tg511	53.17484974406684
19	tf30	tg234	53.16720838405612
6	tf13	tg381	53.10524991765015
6	tf13	tg903	53.037556837728836
8	tf17	tg15	52.92557798032172
18	tf28	tg503	52.84050853024516
0	tf6	tg653	52.69574885941274
11	tf21	tg360	52.67119128359837
22	tf3	tg587	52.664625339267566
0	tf6	tg213	52.6594794970915
18	tf28	tg748	52.62516990827865
6	tf13	tg241	52.53552820904116
4	tf10	tg834	52.268692591602495
4	tf10	tg721	52.157656528354195
12	tf23	tf20	52.1430676628151
6	tf13	tg355	52.06051688545629
10	tf20	tg231	52.03972600018044
17	tf27	tg360	52.01129354270512
2	tf8	tg415	51.99616039947773
20	tf1	tg593	51.975831063216496
14	tf24	tg401	51.88805906141491
10	tf20	tg967	51.84234644422552
26	tf15	tg982	51.82569779243001
17	tf27	tg315	51.57264045268786
28	tf29	tf13	51.55721767278852
11	tf21	tg8	51.4332388553259
16	tf26	tf15	51.414077378434165
12	tf22	tg263	51.39910588376725
1	tf7	tg971	51.273722775661845
8	tf17	tg746	51.21019443790479
2	tf8	tg72	51.13812757616855
27	tf16	tg113	51.055969198076575
12	tf22	tg280	50.88890435441169
8	tf17	tg505	50.87052683250828
28	tf18	tg750	50.831765733230405
28	tf18	tg385	50.77086435598525
22	tf3	tg676	50.72271838315862
8	tf17	tg329	50.70589061413748
29	tf29	tg811	50.460531574653764
17	tf27	tg207	50.385151574739666
29	tf29	tg870	50.351683570293844
20	tf1	tg88	50.30523091470034
26	tf15	tg157	50.21045323234165
26	tf15	tg729	50.14824231539556
9	tf19	tg959	50.10032775807846
7	tf14	tg92	50.034958066972024
17	tf27	tg540	49.97388807455306
11	tf21	tg274	49.93718329848685
5	tf12	tg750	49.89708137329683
22	tf3	tg617	49.824601066450455
7	tf14	tg728	49.705457693838795
16	tf26	tg986	49.57597817208238
10	tf20	tg943	49.5060533339641
