	TF	target	importance
18	tf28	tg699	86.95079950585894
0	tf6	tg876	85.32330753358256
8	tf17	tf24	84.1028004815771
25	tf11	tg879	78.20940681021753
1	tf7	tg543	70.7707904644528
11	tf21	tg699	70.56373548138582
7	tf14	tg178	70.48162964722252
5	tf12	tg176	68.6635370877356
18	tf28	tg628	65.60166301772483
24	tf5	tg195	63.94595230494636
12	tf22	tg689	62.96170989334667
8	tf17	tg170	62.668798584060944
21	tf2	tg628	62.27147844276178
25	tf11	tg647	62.132788923922575
5	tf12	tf18	61.640289904494644
10	tf20	tg395	61.40564052606424
5	tf12	tg540	60.92833811649775
0	tf6	tg711	60.579877399195986
21	tf2	tg360	60.46748448480474
11	tf21	tg677	59.550770566125365
5	tf12	tg264	58.95981294327099
5	tf12	tg809	58.81949639672741
12	tf22	tg214	57.83211824317375
12	tf22	tg843	57.55100332748332
1	tf7	tg280	56.66770494288057
17	tf28	tf21	56.18424482738209
7	tf14	tg295	55.27285088254496
14	tf24	tg589	55.1225178243765
14	tf25	tf21	55.04441470234166
11	tf21	tg331	54.75900714386553
11	tf21	tg115	54.61352817932739
28	tf29	tf11	54.300993146584986
21	tf2	tg347	54.2166058677091
10	tf20	tg170	53.65227988900114
28	tf18	tg516	53.53418782194953
5	tf12	tg686	53.390599379239625
5	tf12	tg231	53.310009971045304
25	tf11	tg660	51.28794639289948
11	tf21	tg943	50.91261241440154
29	tf29	tg529	50.865136015929814
16	tf26	tg843	50.4846565325771
10	tf20	tg876	49.93538953180038
7	tf14	tg80	49.826363092449725
21	tf2	tg20	49.38047183310152
11	tf21	tf25	49.35998169011463
29	tf29	tg418	49.16142439772367
22	tf4	tf19	49.13472802681117
12	tf22	tg421	49.0541128224643
29	tf29	tg647	48.94073943479736
0	tf6	tg823	48.86384952502401
5	tf12	tg191	48.102296900221965
5	tf12	tg927	48.038091169528855
2	tf8	tf25	48.018116669149734
25	tf11	tg71	47.73843696644782
10	tf20	tg405	47.71885181646265
25	tf11	tg169	47.657745656681584
11	tf21	tg288	47.624053881984786
5	tf12	tg147	47.224719940522874
10	tf20	tg658	47.0086512289565
13	tf23	tg501	46.89628659172452
2	tf8	tg170	46.8688096704231
17	tf27	tg541	46.80515256994992
6	tf13	tg280	46.51703632885248
21	tf2	tg699	46.415349817412064
17	tf27	tg666	46.29923874503365
18	tf28	tg321	45.93897257120607
10	tf20	tg157	45.661630865075914
5	tf12	tg339	45.26079265419433
13	tf24	tf17	45.17443587180166
6	tf13	tg306	45.11613876649692
29	tf29	tg945	44.856550960951836
0	tf6	tf16	44.78374242377901
13	tf23	tg321	44.69337067621876
22	tf3	tg564	44.65673086821511
15	tf25	tg677	44.31843351618509
23	tf4	tg264	44.19318020553345
22	tf3	tg170	44.11609603172753
20	tf1	tg810	44.028260180645695
19	tf30	tg879	43.962022417056026
19	tf30	tg347	43.94813825372911
4	tf10	tf24	43.74070712081114
14	tf24	tg555	43.72077085638022
16	tf26	tg492	43.55398934109501
19	tf30	tg115	43.500871605377185
23	tf4	tg415	43.46519333805858
28	tf18	tg415	43.290822889718164
23	tf5	tf7	43.25773919792032
20	tf1	tg178	43.18173815144913
7	tf14	tg355	43.04912870652707
21	tf2	tg670	43.048403916694035
2	tf8	tg819	43.03470336114875
1	tf7	tg594	42.88911626803308
20	tf2	tf24	42.87555748340461
25	tf11	tg147	42.73866753540669
15	tf25	tg43	42.61390747398281
10	tf20	tg810	42.551260987436386
17	tf27	tg418	42.53179877274183
27	tf18	tf12	42.44110291369912
17	tf27	tg853	42.36455613513041
25	tf11	tg184	42.358184576245634
21	tf3	tf24	42.205910552922724
10	tf20	tg109	42.0169493489015
1	tf7	tg392	41.881872105145426
23	tf4	tg529	41.726830892097766
19	tf30	tg496	41.681472740952465
1	tf7	tg222	41.64263764284969
5	tf12	tg64	41.60795685338051
11	tf21	tg418	41.50508101071726
14	tf24	tg666	41.30560174250324
5	tf12	tg603	41.224029578429544
4	tf10	tg20	41.105959829859195
1	tf7	tg670	41.072896307335824
2	tf8	tg689	40.75471945931348
6	tf13	tg348	40.53814619800482
21	tf2	tg896	40.44529066697803
5	tf12	tg347	40.433822113027134
2	tf8	tg153	40.27852400434831
13	tf23	tg711	40.121371023617144
10	tf20	tg995	40.09051263334084
6	tf13	tg969	40.08992799607451
19	tf30	tg564	40.07646025223099
5	tf12	tg395	40.06286092286705
12	tf22	tg176	40.02036643552414
4	tf10	tf18	40.01361755024848
5	tf12	tg707	39.94652052660724
12	tf22	tg280	39.939793094148875
7	tf14	tf16	39.93592815527838
1	tf7	tg540	39.81409484937545
23	tf4	tg378	39.62918790105474
20	tf1	tg633	39.6268252145496
22	tf3	tg682	39.59873651179445
13	tf23	tg876	39.52130271070095
6	tf13	tf17	39.49430231619471
28	tf18	tg4	39.461037809757165
7	tf14	tg101	39.458179178045896
10	tf20	tg431	39.37125918035604
18	tf28	tg946	39.3600025267931
1	tf7	tg274	39.323515313535864
23	tf4	tg673	39.15973630144752
23	tf4	tg699	39.110114919550746
