4.651675,0.223712,6.207234,1.991879,6.598058,-2.72023,-1.247558,5.695354,3.959382,6.406689,2.756927,6.242685,3.625705,7.053267,2.152002,6.65432,0.780821,6.600027,4.260148,7.032108,1.87684,3.961086,3.557327,4.538033,1.336992,6.281112,5.573421,-0.270958,0.5813,3.436173,8.414370999999999,1.577104,5.741482,5.86066,6.907374,5.575095,1.341898,6.018062,5.61711,3.250501,7.532356,8.500733,2.429392,1.413193,-0.186369,5.783024,3.242721,-1.94408,0.653868,2.305388,6.370107,4.405096,0.299436,5.789696,5.687234,4.459117,4.585839,6.920938,7.076732,7.874511,4.917802,7.501856,5.296149,9.322685999999999,6.064606,7.083957,8.998060000000001,4.915202,1.312771,6.80321,-1.509134,5.139415,-0.198838,-0.637419,5.872699,3.144029,-3.596087,4.520826,5.18528,1.108745,6.284526,3.217987,2.19091
-1.143572,-0.5843429999999999,0.953194,5.570163,1.121579,5.596426,5.756802,1.291835,8.874378999999999,-3.584921,-7.167795,-3.659564,3.565087,-0.368071,-2.522087,0.457756,2.330688,6.836426,3.654306,0.167198,-0.168755,-2.617295,4.624503,-3.511817,1.188415,6.336741,0.721745,0.08508499999999999,1.388116,-2.82135,-3.589028,-2.735343,1.749535,-2.945559,-5.456238,4.917511,5.684896,2.213578,6.352376,6.378824,6.985104,5.188526,-1.230443,2.085179,4.371944,0.107944,1.062256,3.487708,7.461264,-3.626691,-3.017402,-0.412108,0.851723,8.23391,-3.037342,3.323328,4.105016,8.580207,-0.434569,-0.898977,3.379105,3.860823,-0.282838,-3.568685,-2.947474,-2.125314,5.064361,4.019393,7.000188,1.362536,-6.519338,-6.257199,5.217019,7.891347,2.755528,3.82791,6.207389,3.569288,5.21985,-0.68392,-5.771266,-7.212427,2.702923
5.253104,6.784165,5.62,7.309222,1.672579,3.60759,5.196044,7.25356,4.779926,7.894709,8.138108000000001,8.326482,5.933299,2.637595,7.819652,-3.84994,6.315795,3.394181,6.834304,6.792208,6.195613,6.203533,2.984112,5.007603,8.44674,-0.206045,5.071756,4.251396,5.282991,6.196266,6.507576,8.545318,6.380881,-1.253967,6.254354,-0.464545,5.966202,2.191306,5.529922,5.861896,7.866048,2.426735,4.392868,8.054721000000001,4.708722,7.22318,6.512754,1.401374,5.001159,0.334969,6.958105,6.707937,3.833136,4.303209,8.732853,1.150669,2.704587,3.514728,5.880254,7.290523,6.319021,5.738002,3.436921,7.27745,4.174082,5.137806,3.561893,5.471897,6.399629,6.313724,7.838453,2.197612,4.074606,6.757077,3.669821,7.018457,6.680968,5.292529,2.384264,7.316896,7.248932,0.836888,1.147675
1.348401,7.190187,6.658084,3.874195,5.924685,6.590049,3.089133,8.092307,4.71652,2.210318,0.5978,6.311208,2.427093,7.407329,2.040627,2.386691,0.8808510000000001,2.730762,5.584071,1.280457,3.924832,4.019468,6.702308,6.197001,5.964133,6.160848,6.766454,1.878592,6.562348,4.178133,6.154522,2.503659,4.011502,2.788811,0.001211,6.834698,1.131487,-1.419577,7.874694,6.972888,3.591972,3.573908,4.565399,3.029662,5.170192,6.879737,5.559982,8.386856999999999,5.003432,5.128898,4.052695,5.689614,8.152333,6.148719,5.891948,4.675986,5.428327,5.382323,2.914796,4.489239,5.804969,1.852109,7.26585,-0.668435,1.66298,3.281113,-4.049298,3.974648,-0.941149,4.107967,4.506836,-0.804415,5.770308,8.675084,6.070594,7.352265,5.804162,7.165649,5.719387,6.222548,3.210582,-2.364984,4.908791
6.511774,6.314937,2.336411,3.318965,1.799317,5.482237,7.695272,6.749631,2.001969,5.504099,6.795346,2.599043,8.482481999999999,1.671345,5.451539,6.099792,-3.115174,5.098905,4.621511,7.03162,8.596005999999999,3.152293,7.693514,4.013046,7.455054,6.986567,5.315869,6.853115,3.440195,4.376636,6.479635,1.282473,8.323739,-5.115186,3.720143,7.039647,6.820774,4.207836,3.95232,5.008819,4.711489,5.479684,8.138064,-5.005774,6.538748,8.558202,3.781517,6.315797,1.789632,7.626469,5.882611,4.635574,3.901973,4.689323,6.750692,7.489752,0.275603,-0.518406,6.285782,8.81622,8.710286,7.952444,3.480701,5.336454,4.760371,-1.149303,3.683548,2.745235,5.805825,2.675575,7.320023,5.855208,6.997373,6.606967,7.710676,6.555825,6.520919,4.787063,-0.66816,6.303047,4.363265,6.442298,2.23029
5.9082,4.809545,7.983914,4.991468,3.387455,2.547918,7.010889,4.821612,7.791415,7.243325,6.99501,1.539057,6.668728,1.543014,7.61071,-1.320668,9.008760000000001,6.057239,7.335726,2.685849,6.928444,8.984666000000001,7.274537,1.859466,9.352498000000001,0.266583,-0.510325,3.369148,7.440567,-0.241489,4.962766,0.088155,7.151379,-0.210816,8.149187,2.672659,6.44141,3.916903,8.227931,4.238159,8.158593,3.378502,1.189659,6.343978,6.397245,1.888577,2.441784,4.859609,5.589223,3.697836,5.239896,2.982377,1.921769,2.028588,7.344636,6.561631,0.597907,2.823572,6.127274,3.995466,6.950422,1.051147,6.129701,1.248887,4.563388,-0.190309,8.658937999999999,3.043861,6.493445,1.815647,0.396251,6.069285,7.436296,5.884386,0.81862,3.485324,7.43307,3.381413,4.483333,6.050031,6.015454,6.722217,7.755559
5.315809,6.14037,6.202964,-1.365948,7.133318,3.842555,-0.296009,6.912687,4.839588,-4.042686,3.519683,4.776814,0.072046,5.158275,1.795432,6.637112,0.156039,4.127887,0.96056,5.770115,6.423639,5.054272,-4.192386,6.419288,-0.327102,7.309134,6.168166,3.098295,1.116555,3.664208,3.216494,7.52742,-2.210009,4.583421,-2.516602,6.208459,-0.875085,7.763269,2.696384,-4.500532,6.432784,6.733263,3.261088,1.699863,-3.004692,1.185529,5.560434,2.60162,4.228233,1.588669,5.593082,-0.201645,1.677904,-0.22328,3.655291,2.026624,1.20646,3.523597,4.03901,-0.153015,1.088703,6.284295,6.480538,0.582373,4.600133,6.673471,-2.658382,5.708704,6.093416,2.302216,5.810708,0.114558,1.444573,2.543242,0.297302,-3.914902,-0.435899,-3.504286,4.938635,-2.552764,2.224865,4.55294,3.657227
3.567945,1.077622,1.261748,0.181451,5.305274,7.053211,-0.010886,-0.958798,-0.420188,1.780047,0.550513,1.905322,3.294817,5.113789,0.411207,6.106329,4.697962,6.316961,1.938753,6.897389,0.452474,0.62609,7.846356,5.992071,0.841494,6.14971,6.212862,2.600687,-0.391099,3.085465,-1.590479,5.116062,4.869136,7.921585,-0.21338,6.679994,-0.680208,7.311146,0.181362,5.147029,3.58104,6.793926,6.164679,4.079977,5.44947,2.629561,-0.757318,0.106097,3.201165,5.888133,1.551068,4.987861,0.806616,5.705127,5.229191,6.052174,6.483517,1.637411,0.141693,0.124829,-0.319754,2.327888,-2.452592,2.17308,1.862279,-1.490243,6.209716,3.531555,2.537353,0.590346,-1.010904,2.938917,3.667927,4.817009,5.621273,-0.868092,6.02262,1.040596,3.253089,0.214538,0.383008,3.064482,6.569438
7.778346,6.921113,-1.296152,-0.669531,-2.99577,1.81821,4.376312,4.239399,3.465115,3.626588,0.831155,4.389526,1.906305,2.20802,7.267007,6.83699,6.181238,-1.865205,4.099794,8.29175,7.85519,4.774123,1.411606,-0.858313,2.415947,5.389774,-3.484527,-0.291379,0.156699,-0.052494,1.94747,1.505158,5.026202,6.707787,0.9405829999999999,-2.34084,1.853531,6.740875,9.264417999999999,-6.263162,1.046585,-1.779867,-0.029716,3.150261,-0.812972,6.031131,6.089079,2.696533,1.568978,5.66658,3.547728,0.481583,-0.240774,0.193326,5.024052,0.874396,1.021029,4.68636,2.241404,-1.840346,0.176108,7.330639,6.523417,4.877732,9.543267999999999,6.317265,-0.441429,4.71289,6.242304,1.040221,6.530463,5.569987,0.923353,-0.600869,5.388527,0.796875,2.477565,-4.747362,2.419899,3.276991,5.174386,0.094308,2.985537
-1.129318,6.520966,4.354924,5.525113,6.780759,8.821462,0.942017,5.569209,6.628663,0.005733,4.125012,5.152195,-0.7061770000000001,1.260107,1.468759,6.629684,8.53153,3.665329,6.006051,9.273476,8.242255999999999,0.117367,6.317842,4.396154,8.343519000000001,5.833896,-0.203598,7.203199,8.200488,7.230611,1.466542,-1.254345,1.861499,5.949983,2.360234,7.55127,6.688258,-1.594524,6.816754,5.38913,5.750336,9.148882,3.70975,6.502376,8.308121999999999,5.764825,8.273002999999999,4.96423,1.846666,1.545449,-0.51436,4.694021,1.799856,6.681249,1.39403,8.832803999999999,3.707391,5.389944,6.004132,-0.577963,4.888988,5.506491,4.562951,1.941328,6.345142,7.173383,5.830488,4.714781,6.065489,8.279144000000001,2.23734,3.583018,0.731241,0.675149,4.559797,3.451521,6.626911,6.841524,5.902783,4.609732,1.758894,5.02391,7.288994
