M1 M3 M4 M5 M8 M9 M10 M11 M13 M14 M17 M18 M20 M21 M22 M23 M25 M26 M27 M28 M29 M31 M32 M33 M34 M35 M36 M38 M39 M40 M41 M42 M43 M44 M45 M46 M47 M48 M49 M51 M52 M54 M55 M56 M57 M58 M60 M61 M63 M64 M65 M66 M67 M68 M70 M71 M72 M73 M75 M76 M77 M78 M79 M80 M81 M82 M83 M84 M85 M86 M87 M88 M89 M90 M91 M93 M94 M95 M96 M97 M98 M99 M100
0.846659580937584 1.22847900129977 0.658251550315946 0.176427330516944 0.963519771606519 1.37775899602293 0.48974132454219 0.553055659492029 0.288376518617568 1.02697662909208 0.714958077044555 1.1486206059537 1.09674568946055 1.26931014356085 1.1798543642722 0.77718477437565 0.59273832125564 0.537307161486802 0.848870651697549 0.470676740643276 -0.176579496707755 0.76949385828865 -0.073928047496579 1.56723568337197 1.18651400846555 1.02604122619328 1.00957010347299 0.839504152931237 0.727897744104026 0.712175356840192 0.728179814364821 0.867163912678292 0.91256575802891 0.779088119192377 0.539205265296818 -0.155256019323061 0.498798668912755 0.477468248044214 0.311888595398048 1.00907617982332 0.556627904943998 0.769514245287445 1.44498183048903 0.896476996296968 0.757330529946975 1.11247358216514 0.399881291430254 -0.0895560353503028 1.26155763964139 1.23870071319606 0.858767187532768 0.104828235862291 1.32671190460734 0.571182099625902 -0.0350521355625811 1.4821873625329 0.708365363049559 0.764553188755837 1.37049518993995 1.13749671395389 1.02026429000869 0.883258417032876 0.792834848448245 0.618805980036518 0.852680885599036 1.23358497043102 0.0529487567105173 1.20123578703793 0.789874233068136 1.2909486812757 0.896513126410103 1.12983034098266 1.38263299276192 0.414782848685206 1.4107216052652 0.803290195482298 0.527190847037658 0.761406813356859 1.26155890370738 1.05154755413046 0.818036205735116 0.578316119624662 0.957246924353228
2.8266967051553 2.20350899535858 2.09650011671892 1.52954238361724 1.22359998207819 2.15626072964449 2.80661350768486 2.23470086197453 2.56780517970763 2.33628529187419 2.33034243035299 1.33723959523796 1.77738247224482 0.895112790132516 1.98344305590292 1.6408559012316 1.53105753621536 2.2323360944111 2.11948646875095 2.22413641552098 2.62855232914527 2.20137241145808 1.61688643323452 1.65498284893284 2.12211246157092 1.82417892844267 1.56193086759087 2.51608608312746 2.37180947236561 1.50625888252641 2.81392540812729 0.96860370872986 2.26686170150555 1.10022373744426 2.64317171505386 1.99022344878952 2.19395661552431 1.40292489735035 3.47674918085738 1.53782795837796 2.97999630739295 1.21842155077779 0.960502935763133 1.82466184671813 2.35216277896469 2.3646244818707 2.36863358175625 2.82759502708293 1.34072158762164 0.667752108412194 1.90488673419736 2.55300699421494 1.69271000117403 1.44006295590001 2.05851142743792 2.20468371021055 0.605696541638507 1.29028107290147 2.94697474003156 1.29060111429617 2.34170629872882 1.70159000412696 2.37602146033098 1.87444039243395 1.51264136193734 2.25500980619526 1.66940094526214 1.26261547245164 1.86858890393208 1.4229491841851 2.37956215146533 1.59321629710123 2.63389184125829 2.14914635416681 0.781960707582554 2.59885256637782 1.68876092681586 1.79764080550393 0.11831829659725 1.87820602759994 2.57013264675037 2.2365093017908 2.27174537858564
1.56149482883427 2.12296950624647 2.23773249959585 1.81990306083112 2.04567241776439 2.37329539176503 1.87549197625737 2.04292594308248 2.39867047601446 1.59891063032589 0.66201301465959 1.635489416176 1.86003410118398 2.14703993380588 1.18296073954544 1.145575004132 2.33080277326196 2.25829573829208 2.620367991197 2.72545707074694 1.88955100146731 2.39680292643753 2.20006241388791 2.17426535922563 2.29194941783989 2.84787654636865 1.56575266183753 2.07503712896885 2.59741768464811 1.0086735917652 2.21553028609612 2.20465124356065 1.77981369941912 1.49184904648776 1.06911801527336 2.35233241275299 1.72748792754522 1.09356322873948 2.77654930945492 2.03500954106101 2.76814956658355 2.15723093535402 1.17091230934711 1.9301275715313 1.84604818969162 2.48948916629142 1.88059377817502 2.27998096084523 1.57765675921696 1.53657563735663 2.30253511982651 2.94883588737954 1.84786943507537 2.85918229699759 0.942010037008774 2.89832798813028 1.72808351951541 2.0600339594659 2.54832437420258 2.15020443052058 2.86930187034331 2.16275697997806 2.53984112452886 1.40730387061249 2.18134018782926 2.43603452193474 2.26474524140626 2.50915426814264 1.70500154704913 2.12408800797337 1.48153816007326 1.07924963343501 2.09706627497379 2.38869980518119 2.33855606327565 1.85926431155096 1.31276046221133 1.5135256162232 2.30049119757128 1.9109557963967 1.85633194869387 2.15603958094492 1.94441533325254
0.00977645427117872 0.562923549751071 1.62182889780391 1.68854600560793 2.80896278215261 1.08389700524909 1.42447525843766 2.1872897876262 1.89730622823655 -0.686776271652242 0.231386544711146 1.36784057881358 0.0204027637885048 2.03211016489048 -0.532263172287488 1.98608304768105 2.35525705464703 1.15771156260632 1.87034700917723 1.72947846846781 1.15684441695067 0.915108151184085 1.66709224918247 1.84411744078993 1.11184684516276 2.68387431509906 1.85867197142941 1.64742490380418 0.670892091629271 0.665363454848198 -0.194969903669562 1.6107571442049 -0.307426948550373 2.26823138265609 -0.245945682397148 2.63735147440137 1.09038714304017 0.692688161931512 2.52611829322196 0.581393838769758 2.62657403372459 1.3783972828219 1.97676931588687 0.901760579195635 0.307256918070816 2.38772207129494 1.83355500181444 2.00286720016986 1.73277792793138 0.822268429795265 0.800067810314832 3.1195667627785 0.856205110889034 2.89307967868215 0.207461631190276 2.32750744218403 1.27529924343764 2.36214851399587 1.77166548163227 1.49916251114891 1.18205394467929 1.58961821879417 0.706124408711417 0.793731771964269 1.51531936443192 2.8711753190578 1.53946931984529 1.43602391628999 1.67126603978088 2.22439290026355 0.537948298789775 -0.190356512116347 1.51880046642268 1.06278588500761 0.861818171773427 1.1097780864192 0.619757879356397 0.508849179818739 2.68551947916175 0.848036502570493 0.289638964060275 1.00803050607678 1.1981581864144
2.94032546461206 2.73540939409037 1.25986675959523 1.5989461160033 1.96972632871892 1.95262075742323 1.81512190505789 1.13069882490629 1.92626829629781 2.36240265689741 1.45036723428263 1.82138877785001 2.29125874232817 1.6302945002408 2.01749250303305 2.653540478217 3.32486155731387 1.55161455201609 2.03637815859001 2.927430737971 2.50968883454593 2.3792108523551 2.56517127346812 1.25720216596048 2.1859390976539 1.93765841690201 0.880268035186731 3.17078494925282 3.00730137209439 2.63823394692251 2.22967445366645 1.53213669566873 2.67991967575375 2.48562411507719 2.28662978757608 1.57045073918762 1.27493439612982 1.0042203053445 2.72622127042493 1.78173164219496 2.32757639736002 1.3612282593435 1.30497386039969 1.42954391530279 3.25525529304558 2.13142884968392 1.34626630780274 1.79932706958461 1.96807992973822 2.06061098402281 1.37431665438619 2.41463797078538 1.99247978339906 2.63265902403433 1.36167477879711 2.97822892248298 2.26403445760929 2.14097287466464 2.28469699966215 2.56279237823889 2.79537463952154 1.38652895519459 2.19776559772841 1.96912161940993 2.95919886504232 1.50037509288964 1.24626904398689 1.95885202168026 1.38689948822625 1.50263088091748 2.33382906099263 2.30766976845589 2.60011961821275 1.75283946348063 2.50229462721861 2.28691338658943 1.38550492845284 2.62668060266665 1.63506515375807 0.960771814349769 2.01645705728386 1.75922999565757 1.49873033488583
1.90728777961255 0.609269810008289 1.811210766095 2.06467889142725 1.10262148920223 1.82189587973858 1.92356136286117 1.14031806019552 2.01050377160845 2.0602411941947 2.18689254552723 0.74684754220552 2.02734392985056 1.84721671920348 1.51216552264914 1.32705511757175 2.10185487178994 1.26986093063453 2.80876917689118 0.819876191304233 1.97036203600371 1.10343037553942 1.84030755484906 1.63725726128222 1.55634497601933 0.558243426478414 1.06659970814008 2.57971449326615 2.84666487060203 1.39761291104584 1.62443995902298 1.78585037313718 2.90719474253577 1.68046751642211 2.64601677962156 1.01472582015582 2.20664413541322 2.36071705135711 0.959065060197248 0.998733147949003 0.569270700978949 1.04190553854719 1.18488979406324 2.0857094138943 2.18151816709572 -0.206663330757787 1.46222863986681 1.84532931227087 1.72565674127458 1.97434978492271 1.71772769928698 0.85508112102519 1.39419840615239 0.610850587021999 2.10576998043217 1.6398757315205 2.08550602488969 1.43072415279779 1.60224018928794 0.557483069048113 2.70352693918183 0.821298299644832 1.55325158652275 1.52624313435732 1.5682001715436 1.11317377361024 2.43670491316684 1.36624497535192 1.83696556403298 1.89210442819107 1.25832817834371 2.22509286612784 2.09581785570243 1.52469970432017 0.910021607869508 1.83103069983275 1.53289962692951 1.80973288570256 0.476779338938738 1.28831605190273 2.5376243863151 2.79208950793434 1.78115951034271
1.49108656456508 1.41254557142391 0.629681081029695 1.60246597420125 0.860651406418668 1.43765827241962 0.671985042521045 1.06013412442285 1.54267989505387 1.59394058229812 0.339601266739747 1.25537105108662 1.35217170409522 1.35425646244612 1.15204715957654 1.73806272209516 0.857688602839574 1.59955762682404 1.25278834649421 0.708955794155815 1.383169059969 1.12576581039415 1.70046617396659 0.824041908642999 1.8480418424507 1.59116579311836 1.93740686977172 0.640595645095826 1.76259924741339 2.09034469915107 1.49642902173975 0.914238175505671 2.26923221844663 1.44721114009658 1.65554361181165 1.65666442078787 0.821750449638627 1.66077727532559 1.63506802466662 1.67796935044802 0.994909597820848 1.5410221664868 1.84972150429795 0.885819241760804 1.55710852157093 1.19899019326179 0.613050700064404 0.928606677421464 0.307029065872466 1.41029426593453 1.47309565827269 1.03398328437473 1.88610107886572 1.33463429028855 2.10378987276109 1.62077649835233 1.34326618496642 0.935669369788719 1.00816182507817 1.60041964291924 1.85546057417068 1.78412092852533 1.2822998356195 0.930784760386158 1.59730143859359 0.501159578944389 0.841771985050922 1.02056707965866 0.833862575056312 0.756362572196655 1.94670985812015 2.045207780677 1.43554838344973 1.21604076184941 1.70451466672558 1.8331357860308 1.5681362725663 1.57495665817518 1.5679781016234 1.12058091223335 1.17832030677015 1.16528688452446 1.65714730080538
0.478249986083714 0.468901798271794 1.44238052835558 1.43556481635797 1.61204142658033 2.02428689018609 1.58898505124734 2.31525578853361 0.98978437351727 0.805739201754178 0.532341332058719 1.02070989607933 1.8351352266131 1.89785785137827 0.58995297429144 0.0189928283450689 0.416795988764051 2.25475859362932 0.709572741377683 1.37603788111505 0.712594886408292 1.01558905516315 1.81177007624735 1.75416696116021 1.56378655336646 1.69402394444379 1.93685415342592 0.89126394750004 1.42709977828813 0.754662991824739 1.68880219409828 2.52554396986696 1.02913530283856 0.968890326323046 0.694436314417085 2.33562146050004 1.32458456163197 2.05789496497002 1.11031147220908 2.23695014252967 1.15531873237135 2.48860248207169 1.73225844476203 1.23130245773472 1.26610005016013 0.817475788618425 1.16847701496751 1.81682703735664 0.646651044420696 2.10060243994 1.57587312785541 1.57970852694826 1.86597368576386 1.47769605990434 1.5187038593669 1.44299692231741 1.17689132885556 0.959481095706647 1.71036796122058 1.11658266091389 1.20003364637252 1.66630078603149 1.55844048445011 1.14902633716028 0.835810664350146 0.950025415581805 1.60720026320852 1.38793815403981 1.13911400270828 1.36954279897923 1.32571187299976 1.08723631182908 1.31180029633678 2.37661145276978 1.80155436725673 1.2971142681849 1.44249595426156 0.910639045291943 1.20757423570901 2.10878531185724 0.98829767886929 1.45997537010379 1.64105909977435
0.974352378641615 0.873916658344934 0.368186430703005 -0.102219068953604 0.438109393899959 1.12433959254214 1.34356746029267 0.454357436261729 0.636143503903256 1.99540891622186 0.963024777644653 1.66830278525119 2.37073222765367 0.681726335131205 1.72873351727813 0.662830955866979 -0.144159493103625 0.488786330844081 0.40799705688655 1.51963379488395 1.42001661614182 1.25721593608171 0.654990055606927 0.0690571578342525 0.980888854728502 0.63477833218926 1.53960007509691 0.855726259292614 0.763791671219727 0.818040931617842 1.49181653102366 1.48853150485167 0.894379031429175 1.19146298423938 1.62621237780236 0.677587589985228 0.403305271720589 1.55836345482274 1.30654230177634 1.79503845234872 0.424136567266225 0.50617238243043 0.815577324374851 0.348257704618689 1.55470114300601 0.343414571647265 0.510909678361655 0.706871173220446 0.0438686317885618 1.3802468913473 1.30024319484512 0.792206885536306 1.26393134648994 0.805705003809335 2.28679557952565 0.690418011755435 1.32842568161589 0.117884494935069 1.14531825911637 1.72261523664967 0.97385059736035 0.500974242565509 1.25942135008118 1.48630237328688 1.37157792373626 1.00264856595248 0.321758318465157 1.07600857498854 1.47057578581301 0.48993993501111 1.06328917396737 2.44669019632413 0.646404141360956 0.28666227091654 0.353614304961282 0.952346580471671 1.20829203382631 0.827782864091947 -0.12016613857594 0.988379149165929 1.44812294831969 1.69010705368141 0.448525181886393
-0.0565254870943565 1.0516343527553 0.605962348282905 1.16570194952457 1.35469570192056 0.375402721426926 1.86447193817405 1.10909760848424 2.22381065634051 1.46427086798553 1.19613132149195 1.37272789209322 1.39534153829219 1.12968427219578 0.566524632795417 0.792916261824912 1.18617929855898 1.57642372400571 1.36979203315631 0.723856871566011 1.41452808544851 1.03993404062659 1.62547449203058 1.11749653198314 1.28042860430549 1.81277396296758 1.91184267877564 0.694100346079161 0.944672054521261 0.635491496602939 1.63580811249813 -0.151912915649188 0.924023136448291 0.907568641030593 0.38231864069116 1.64896275041862 1.24571898411385 0.934455261678512 1.65844775955839 1.42182790988265 1.400520907796 0.42386847030142 1.31717727737239 1.38300750763122 0.967075605198132 0.926024543734982 1.87657813976752 0.982167489346016 0.79294395277314 0.373243592423082 1.42207533898313 0.675941673654987 1.89007829012822 1.17455113522658 1.54150648945485 0.737845410319299 1.65818040178397 0.974346008844752 0.683250056268244 0.494377134462388 1.7097523199158 1.68830201428385 0.962359296871996 0.368569038742606 0.62463720108401 1.75277268968557 1.18160295328555 1.15391530467465 0.577985566426682 1.34889054812319 0.653496808988226 1.04071901953527 0.852199607938419 1.01776100483884 0.753945981868104 1.17975580751935 1.17554742479894 0.86247889993885 1.1177533865558 1.40214529965143 0.399598266142888 1.03851590688652 1.49800846529749
