	TF	target	importance
27	tf16	tg213	128.8712290738072
23	tf4	tg178	109.69525257400961
2	tf8	tg264	108.27613566008321
23	tf4	tg628	107.62218865672892
23	tf4	tg465	105.71783272150208
23	tf4	tg579	105.61091132122216
27	tf16	tg728	104.64062999279525
27	tf16	tg771	102.3695041311222
16	tf26	tg729	99.58587934146522
25	tf11	tg418	99.38180285602726
2	tf8	tg101	99.09956687598397
29	tf29	tg573	96.63069938286162
23	tf4	tg571	96.24597733931051
14	tf24	tg927	93.61933655798666
4	tf10	tg911	93.18926021370586
9	tf19	tg393	91.67471999557316
11	tf21	tg360	91.6167794331003
25	tf11	tg8	90.10221671211086
7	tf14	tg92	89.77264424566009
23	tf4	tg295	89.39501887162486
23	tf4	tg869	87.74412399270236
8	tf17	tg547	86.32701024423878
2	tf8	tg344	85.52125315239734
25	tf11	tg115	85.2230524915217
8	tf17	tg731	85.07905165182133
25	tf11	tg507	84.64734414903828
25	tf11	tg439	84.51585564999704
29	tf29	tg305	84.14457751210516
25	tf15	tf8	83.4368167948229
27	tf16	tg4	83.22464670071876
13	tf23	tf30	83.19464344513
26	tf15	tg850	82.47262621055562
8	tf17	tg343	81.79689516908115
2	tf8	tg645	81.52784546434044
23	tf4	tg894	81.25500903629283
8	tf17	tg505	80.92092372304546
6	tf13	tg215	80.639108586881
2	tf8	tg145	80.20529433621704
25	tf11	tg801	79.7474682208721
28	tf18	tg191	79.01902924673008
29	tf29	tg504	78.58316963810955
15	tf26	tf8	78.44964773692294
0	tf6	tg6	78.20837799641932
10	tf20	tg431	77.28777819090254
20	tf1	tg662	77.15276564208409
16	tf26	tg413	77.06969649197337
27	tf16	tg925	76.45199271984859
4	tf10	tg40	76.44312559434317
11	tf21	tg540	76.0355169130854
26	tf15	tg936	75.79066667605483
23	tf4	tg218	75.49748287738088
24	tf5	tg877	75.4538482479974
18	tf30	tf23	74.44407357830967
12	tf22	tg260	74.20725602401062
4	tf10	tg834	73.37758954923535
4	tf10	tg466	73.33577147447289
25	tf11	tg50	72.72300713183432
22	tf3	tg942	71.92241093372078
11	tf21	tg295	71.56816159265848
12	tf22	tg594	71.48160935922417
0	tf6	tg885	71.40878662302285
19	tf30	tg842	71.2508649440253
26	tf16	tf13	70.98880605610138
27	tf16	tg188	70.97762922013233
12	tf22	tg263	70.44519971247595
7	tf14	tg876	70.1817517269911
23	tf4	tg455	69.88556448563436
4	tf10	tg633	69.65837311637381
27	tf16	tg843	69.28339725846003
14	tf24	tg411	69.14942299473991
25	tf11	tg708	68.08161122729125
4	tf10	tg342	67.956425439324
22	tf3	tg158	67.91838415955041
25	tf11	tg280	67.6172536516678
29	tf29	tg442	67.60715131645607
12	tf22	tg421	67.58246520932836
29	tf29	tg870	67.43995561801385
11	tf21	tg815	67.17125574202414
6	tf13	tg264	66.81757886136745
10	tf20	tg231	66.52093868838631
4	tf10	tg902	66.2367293383152
7	tf14	tg153	66.23585229301347
8	tf17	tg817	66.0862958125905
22	tf3	tg891	66.03220250229239
5	tf12	tg593	65.94086811224702
8	tf17	tg937	65.85395986540543
3	tf9	tg899	65.69064691033527
6	tf13	tg355	65.59333315386006
14	tf24	tg998	65.3811099845443
7	tf14	tg880	64.40792305422148
12	tf22	tg908	64.06324952630297
14	tf24	tg696	64.00656397819368
25	tf11	tg392	63.8285536224365
12	tf22	tg931	63.374547022076634
25	tf11	tg890	63.28521987055218
10	tf20	tg45	62.80318914357542
13	tf23	tg222	62.69689414608164
5	tf12	tg894	62.538686733623194
9	tf19	tg717	62.231386643025054
16	tf26	tg5	62.16926018922171
16	tf26	tg344	61.81351735532622
23	tf4	tg438	61.73721840678329
19	tf30	tg450	61.59885743461342
14	tf24	tg670	61.59809312320195
2	tf8	tg157	61.44835477980861
27	tf16	tg56	61.338070013199804
2	tf8	tg5	61.263752348612485
4	tf10	tg715	61.140348856012494
10	tf20	tg827	61.04662142301429
14	tf25	tf8	60.8917578081468
26	tf15	tg101	60.80755275041028
26	tf15	tg857	60.78637858522804
23	tf4	tg196	60.365216139086904
29	tf29	tg541	60.10813043912195
27	tf16	tg459	59.845787756523386
16	tf26	tg157	59.84060666395235
10	tf20	tg461	59.8269012666644
8	tf17	tg571	59.6406757779052
8	tf17	tg746	59.611230209277565
29	tf29	tg471	59.49877526308584
27	tf16	tg716	59.36481121157851
2	tf8	tg429	59.26804552352886
27	tf16	tg901	58.977127038561314
24	tf5	tg945	58.74969576827467
24	tf5	tg864	58.74176612474688
18	tf30	tf20	58.738852547530065
8	tf17	tf3	58.69231214693573
22	tf3	tg42	58.51662893999239
22	tf3	tg547	58.22668162216662
5	tf12	tf18	58.20270379847696
6	tf13	tg504	58.13227387838316
4	tf10	tg665	58.10992243967513
13	tf23	tg509	57.758757167168675
17	tf27	tg991	57.7330170747144
10	tf20	tg227	57.732148835405
29	tf29	tg887	57.59721619489592
27	tf16	tg396	57.59428700914652
6	tf13	tg305	57.57984458247545
20	tf1	tg570	57.24632608362221
4	tf10	tg137	57.124281389573206
9	tf19	tg214	57.06692169586346
29	tf29	tg241	57.01384502974882
21	tf2	tg346	56.790754554515196
13	tf23	tg943	56.74971595796342
29	tf29	tg777	56.729576678572904
19	tf30	tg520	56.63469833351223
12	tf22	tf30	56.458402267164075
25	tf11	tg829	56.279917560705115
7	tf14	tg573	56.20363497473096
2	tf8	tg875	56.20126659406447
5	tf12	tg288	56.075143396060014
13	tf23	tg814	55.96445405740245
14	tf24	tg117	55.64849006865288
6	tf13	tg521	55.528829201725664
6	tf13	tg347	55.431149397348655
16	tf26	tg96	55.31744840334431
9	tf19	tg819	55.29321931518871
13	tf23	tg231	55.14789165417411
27	tf16	tg698	55.00285519014406
9	tf19	tg203	54.96260488518316
11	tf21	tg28	54.898210518247275
27	tf18	tf12	54.73691306919501
5	tf12	tg787	54.67163236713353
28	tf29	tf13	54.488591548744644
27	tf16	tg505	54.39373075582723
25	tf11	tg6	54.24064557806633
16	tf26	tg625	54.235933154892614
29	tf29	tg90	54.126050177593164
7	tf14	tg496	53.970255381236434
13	tf23	tg450	53.92774623642674
10	tf20	tg680	53.89714436192203
16	tf26	tg132	53.57519549080725
14	tf24	tg20	53.55612298793455
12	tf22	tg388	53.51777526796415
6	tf13	tg717	53.18760193232547
27	tf16	tg317	53.157612974650604
4	tf10	tg411	53.049908851553546
18	tf28	tg877	52.95869441724634
25	tf11	tg324	52.80830081137671
20	tf1	tg191	52.79946646518888
5	tf12	tg816	52.73923094341701
22	tf3	tg205	52.72849507461233
23	tf4	tg97	52.71362129114499
19	tf30	tg943	52.68246506537659
13	tf23	tg589	52.45934661306376
2	tf8	tg315	52.44829550036936
6	tf13	tg203	52.41865902447449
1	tf7	tf27	52.37819178590953
4	tf10	tg187	52.37765466003835
5	tf12	tg184	52.29619136952839
4	tf10	tg490	52.2005119885324
11	tf22	tf19	52.04309462403731
23	tf4	tg270	51.94357306939185
3	tf9	tg338	51.942776750218435
13	tf23	tg713	51.685887612737346
6	tf13	tg22	51.405954276945025
4	tf10	tg721	51.376010667139056
12	tf22	tg332	51.32407833701822
22	tf3	tg442	51.28960623730212
6	tf13	tg689	51.12913159424989
28	tf18	tg219	51.11863624972368
16	tf26	tg984	51.081503750486384
1	tf7	tf21	50.67249657711757
14	tf24	tg325	50.62700151876246
6	tf13	tg690	50.31368997459266
2	tf8	tg729	50.174883309520965
24	tf5	tg669	50.11224169389191
27	tf16	tg173	50.07357928352873
2	tf8	tg423	49.88979870620552
6	tf13	tg213	49.88348244182431
18	tf28	tg34	49.837851910692294
11	tf21	tg255	49.759775669888825
27	tf16	tg689	49.69537112657205
28	tf18	tg760	49.65995382381236
13	tf23	tg497	49.61387710758682
14	tf24	tg888	49.509079611712735
8	tf17	tg15	49.5046104689586
16	tf27	tf13	49.493368982781966
2	tf8	tf26	49.40290371213971
16	tf26	tg101	49.01796702576958
20	tf1	tg836	48.985787111141754
25	tf11	tg583	48.97443827504015
12	tf22	tg705	48.8608596042678
29	tf29	tg238	48.75023524981948
23	tf4	tg928	48.699376256607884
12	tf22	tg116	48.447491505859226
22	tf3	tg587	48.34163075216408
7	tf14	tf19	48.28786467662536
19	tf30	tg814	48.24348680785682
22	tf3	tg899	48.2142554575344
27	tf16	tg241	48.200425514579415
29	tf29	tg250	48.16071633806076
29	tf29	tg811	48.090660843903756
11	tf21	tg260	47.978544834935335
4	tf10	tg888	47.94642470815447
25	tf11	tg360	47.942865376520686
6	tf13	tg684	47.940434193184615
14	tf24	tf27	47.88050597602133
8	tf17	tg364	47.87591233106358
28	tf18	tg184	47.79421435298243
0	tf6	tf16	47.75596366246839
23	tf4	tg391	47.737850287319425
25	tf11	tg946	47.65773764971148
27	tf16	tg80	47.632465766739834
0	tf6	tg284	47.620513522709494
27	tf16	tg618	47.412536611381235
5	tf12	tg191	47.4110048178608
24	tf11	tf30	47.40881713480358
16	tf26	tg836	47.31926233993561
29	tf29	tg681	47.21058791361342
16	tf26	tg922	47.03421147706845
2	tf8	tg625	46.99567803597404
25	tf11	tg213	46.95899496624855
25	tf11	tg222	46.834059839456515
6	tf13	tg123	46.82401255451201
12	tf22	tg222	46.8116829572065
15	tf25	tf28	46.74779214415639
26	tf15	tg423	46.63022967755184
17	tf27	tg360	46.628189340820775
9	tf19	tg810	46.51898744888057
8	tf17	tg170	46.48880525096641
7	tf14	tg529	46.474018489172714
5	tf12	tg600	46.42385404084218
1	tf7	tg83	46.34561458061767
17	tf27	tg207	46.31915651611921
5	tf12	tg750	46.19134333852194
2	tf8	tg993	46.18843258522818
13	tf23	tg594	46.04394676157948
22	tf3	tg754	45.98232813465322
2	tf8	tg995	45.94739667108159
10	tf20	tg814	45.93164924128695
11	tf21	tg520	45.9129035781302
6	tf13	tg802	45.90402455613395
10	tf20	tg931	45.81298824994299
19	tf30	tg222	45.76702179530288
8	tf17	tg391	45.70911805624284
10	tf21	tf7	45.69531521829029
6	tf13	tg316	45.662135404655054
10	tf20	tg811	45.62806195729268
24	tf5	tg77	45.624154494234865
29	tf29	tg746	45.60641432119674
6	tf13	tg4	45.54811536574349
17	tf27	tg998	45.42780740752717
28	tf18	tg816	45.352809230654074
22	tf3	tg539	45.345469464353734
12	tf22	tf23	45.290586824279764
26	tf15	tg265	45.10707775176443
28	tf18	tg787	45.00181580590457
7	tf14	tg655	44.983384332831506
2	tf8	tg415	44.83114741281419
25	tf11	tg62	44.69965001311246
8	tf17	tg7	44.53772436822089
10	tf20	tf30	44.52264694179031
1	tf7	tg871	44.50417891008883
13	tf23	tg908	44.487544401721365
16	tf26	tg658	44.413802543803165
9	tf19	tf22	44.30053954067561
0	tf6	tg296	44.28434462915526
19	tf30	tg594	44.056945883811416
7	tf14	tf28	43.96238820462958
19	tf30	tg907	43.89392089676249
19	tf30	tg896	43.872022782843935
22	tf3	tg343	43.8459091463364
9	tf19	tg261	43.83780299903133
1	tf7	tg64	43.78661266316024
15	tf25	tg113	43.71616070618273
9	tf19	tg263	43.57461500512901
14	tf25	tf13	43.546672084983165
6	tf13	tf29	43.51433962219199
27	tf16	tg214	43.504586800236474
19	tf30	tg869	43.430445402899466
9	tf20	tf17	43.36810844980371
24	tf5	tg897	43.327953513651856
1	tf7	tg899	43.325180968661186
14	tf24	tg540	43.32455768268514
19	tf30	tg418	43.2819469585803
19	tf30	tg592	43.28009941626252
9	tf19	tg634	43.20484112523437
7	tf14	tg151	43.06070989113412
28	tf18	tg968	42.91079567545637
12	tf22	tg842	42.90867410770774
1	tf7	tg207	42.878509927717616
