3.63334,4.208208,3.800875,3.792592,6.818144,-0.000595,1.510503,5.938249,5.354977,5.165161,3.685359,9.08732,1.018694,5.410399,1.68285,4.859739,8.997693999999999,6.225232,1.088285,5.958131,6.837976,4.559795,9.189064999999999,4.602543,3.36542,4.140541,5.917574,6.669695,9.170586,5.958584,5.432812,6.71273,-1.072313,4.688914,5.213291,7.43504,-1.346536,7.039969,3.986738,5.368227,5.204558,7.053893,4.592739,-3.145388,2.511765,7.857381,5.757824,5.095769,0.206785,3.932363,0.456287,4.975624,6.156844,7.990352,4.205005,0.009603,2.253857,5.762229,5.721515,4.920841,0.877452,1.943933,-1.244695,7.298202,5.531152,6.053339,1.802683,2.347618,2.131454,4.043494,6.843554,0.94387,3.487048,0.010783,5.971147,2.626638,3.797162,5.541845,6.257936,0.334839,4.916205,1.212628,3.880294
2.014905,6.641743,4.970035,6.620239,2.521116,4.699544,2.69739,2.711059,6.207828,5.610914,2.598806,4.179842,7.846451,3.329455,6.483033,4.496588,5.402349,5.846967,5.326401,3.807637,0.151192,1.337233,4.665824,5.445418,3.845198,1.944494,3.434489,-1.10177,6.22451,1.521528,1.74555,5.285859,6.108821,2.741844,5.767971,2.285786,4.954056,5.051612,2.36843,7.61076,0.343126,3.438593,-2.322972,7.50021,5.383345,-0.056945,3.60736,5.697977,9.00395,6.023658,-1.857167,6.560501,3.811846,4.805827,5.417535,6.874962,7.545686,6.865502,0.468169,6.504704,6.927546,5.826018,2.100012,4.117168,2.916456,6.565627,2.465807,4.210969,6.645048,1.229478,4.48938,1.860297,6.535246,3.816048,0.44017,5.495787,2.208839,3.96764,6.910021,3.100043,8.003328,2.789194,6.115329
6.174618,5.513465,4.078408,2.257854,4.344548,7.9521,4.763752,2.993777,4.277213,7.603134,4.146814,6.615744,4.566969,0.6435959999999999,8.814181,4.543467,6.434993,1.733145,4.047748,5.65383,1.623593,8.080455000000001,3.222593,-3.639593,4.968885,2.506083,7.669304,3.960232,1.094689,5.814056,3.490979,1.010077,6.153721,0.317305,4.182384,4.331448,1.674572,4.486991,7.126699,3.181923,4.765923,-2.642917,-0.133214,0.871241,6.579503,7.127912,2.168665,3.277313,4.347646,4.516463,5.679978,6.94566,5.036535,9.402150000000001,2.118457,4.055413,-1.481759,-3.665039,9.347300000000001,5.420278,7.529756,-1.076692,4.621166,7.135229,5.932371,4.048471,2.063554,5.361952,9.304142000000001,6.563345,6.608829,-0.511978,5.646807,3.222621,3.759501,0.853876,8.287910999999999,7.340327,6.273121,3.497899,5.51218,-0.105983,5.656081
2.509935,2.725849,-9.009195,-1.793012,6.596573,5.227466,-3.638966,-4.839063,-2.762886,2.775934,-0.447089,-2.196621,0.727011,0.753755,6.296201,-0.129111,0.560259,8.237451999999999,3.868893,-5.601251,-1.096638,-0.916806,6.778718,5.832816,-2.367138,6.885542,5.37248,0.629949,4.823817,-1.867107,-4.491367,-1.464953,-3.161984,5.213152,-0.538035,7.172493,-4.51148,4.887549,-0.590488,2.154257,-3.924622,7.851676,2.050005,-2.463443,0.508053,-3.381663,-3.691343,1.017543,3.008515,6.50437,0.490496,5.488237,0.660074,-0.506911,5.727669,-6.749624,3.893328,2.377478,-3.028395,6.647564,-2.471746,5.084367,-5.919657,1.879135,-0.866633,0.715418,0.445903,5.812733,0.172366,-1.174875,-6.981078,2.127916,-4.468978,-0.36615,4.988964,-2.177273,-1.85737,4.620401,6.655157,4.885289,-6.895826,0.226095,-3.620174
2.734389,2.591669,4.054929,2.106016,3.574599,4.817004,5.108486,2.58501,3.655497,-1.110076,5.680238,2.853474,6.030718,-4.920425,7.427721,1.300638,-0.287181,1.60545,-3.203455,7.572326,4.309049,6.606385,3.840761,-2.617406,0.914604,-5.677422,-0.713455,0.059351,-7.773625,0.29753,1.075379,0.180637,3.487643,1.386777,-6.629049,3.681295,4.100458,4.399815,3.79967,-4.166326,6.963424,-1.664307,3.043786,4.669536,3.324303,4.579001,5.560176,6.943312,1.807823,-4.051549,3.41942,4.220862,-5.924518,1.493731,1.482876,3.072778,0.405461,-1.647982,-1.153976,4.155877,-2.798999,6.494403,7.28371,-0.390738,4.49477,3.382789,2.021434,-0.226554,3.116178,2.561104,6.559894,-7.124107,2.236452,2.199623,-6.781368,2.948421,2.998391,-6.374869,0.163372,4.973433,5.001141,0.677173,2.525471
2.749967,6.067414,-0.602403,-4.136054,6.136932,4.801758,1.384436,1.637219,3.5307,0.232828,2.843214,-0.012176,1.132266,6.675051,1.870324,4.41632,6.362822,3.037868,7.042819,5.427827,1.558322,4.924266,2.68882,7.048126,4.83422,5.904963,6.060507,4.428246,6.060296,0.645492,0.446376,3.631094,2.418324,6.540576,5.732606,6.157069,2.737981,0.352988,2.226071,4.159164,0.300348,6.189398,5.140407,0.62436,1.307493,4.622583,8.454542,0.310623,-0.18716,3.015822,3.708185,6.326748,8.869726,4.02358,-1.686581,5.874962,3.321686,-0.683481,5.876385,1.455564,1.10668,2.554549,-3.46352,1.329488,-0.8615080000000001,1.959911,5.704165,3.299843,4.454564,0.791095,4.552651,0.612032,1.698525,4.113928,8.278230000000001,0.96063,3.005141,1.695039,7.530266,2.884684,6.375274,2.88877,-0.591706
-1.309673,6.631434,6.214904,9.208254,-5.918743,0.262353,7.281111,0.319331,5.264701,3.903845,7.673802,0.167882,2.389907,2.935852,2.515092,-0.711247,2.248813,4.721132,5.288398,2.216242,7.557256,2.749971,-1.181373,0.041288,2.969884,6.171791,4.019891,1.603502,1.166875,2.790787,7.276905,-0.3143,4.38538,0.627397,4.835496,-3.754959,3.454669,-2.573103,3.926698,5.352777,5.612793,-1.235075,7.130203,7.314762,-2.26818,5.936112,3.575698,7.497792,4.441444,0.516692,2.40279,2.546457,4.220297,-1.139699,4.848659,1.879742,-3.161126,4.847769,5.387017,0.071412,5.675344,5.725282,0.397213,5.36336,6.313547,7.557531,-0.038486,5.508955,6.519919,0.509941,4.50026,2.487247,7.150827,3.644357,-5.6605,6.105607,4.192963,3.26212,-0.456245,6.383648,6.776647,3.061701,3.569225
1.509771,4.11955,0.453273,6.892688,4.170329,-0.568181,9.355230000000001,8.833532,6.046153,6.111267,5.91796,2.216275,8.713645,1.607586,5.221374,-1.556776,-0.945086,6.403116,1.741715,4.057729,3.117529,7.05534,4.914495,2.372958,6.830901,6.616825,1.004506,5.082028,5.586551,6.309438,6.0239,4.681484,6.156583,0.412796,6.129832,4.209635,2.004708,5.660269,6.158394,6.9371,3.312472,5.317729,6.168292,6.199935,5.91071,4.22247,4.942193,5.96023,3.415322,5.308906,-1.735083,6.855937,6.638452,2.08105,7.184218,6.245137,3.378167,0.430256,1.848942,5.754701,5.659224,3.92907,4.130836,6.351758,6.488729,4.593468,3.083886,3.626744,5.674507,3.493107,2.699156,6.104384,5.562766,6.614583,7.266095,5.089826,6.154511,6.113987,1.905686,0.537617,5.419474,6.200087,7.058635
0.954313,0.361387,-2.294781,2.754268,1.864545,-2.501029,6.956421,-0.022583,1.041103,5.508437,4.372174,6.765043,6.370668,4.128757,7.672544,-2.711216,1.419007,1.089406,6.901521,6.428572,-2.50508,1.763913,-0.216012,7.105483,3.780698,4.321368,6.707967,-0.523622,0.842175,1.380678,1.540427,6.140098,-0.297429,0.803635,4.98855,-2.524146,-0.9159389999999999,8.50494,0.325156,4.123565,0.369933,1.722999,4.997015,2.861459,2.681534,1.409399,1.968753,1.699306,4.485956,0.325984,0.368278,-0.014627,6.530619,1.834335,4.955953,0.103627,2.724605,3.855082,2.627178,7.315101,2.352436,-1.281255,3.962791,4.775825,-1.641902,4.766191,4.670401,6.819268,2.445601,-1.148166,3.909414,6.169073,3.282577,4.075809,-4.30287,-1.449932,-1.322576,2.913871,3.257992,3.513395,6.679186,7.008451,1.683494
8.55996,4.577778,-1.449167,-0.430133,2.223584,5.489534,2.993281,2.945946,2.35117,9.334460999999999,-0.331261,1.748897,5.992999,5.273504,6.927828,6.141555,1.554944,3.61953,3.394839,7.995334,-0.501601,3.02868,7.018753,6.647553,4.274776,3.421271,1.529143,1.534,9.170688,6.154849,4.008945,7.652332,5.192758,6.5376,2.755541,8.279075000000001,-0.253705,8.157711000000001,4.093063,5.618359,1.891603,6.656793,1.627146,2.223144,3.498053,8.025505000000001,4.826758,1.774861,3.047741,7.110914,4.404353,6.807505,2.262486,4.922514,1.453629,8.158602,5.808555,3.016335,2.532747,5.800548,0.416146,0.706198,7.496513,5.891824,1.787905,-0.402449,6.044169,2.997331,2.129975,2.521782,6.947994,5.662983,2.855927,2.473952,2.630631,-0.487696,1.778113,3.987029,6.821943,3.323974,4.713028,4.013509,3.959267
0.6133960000000001,2.15673,5.015398,0.84462,7.219075,7.862537,-1.436469,2.721351,6.846264,1.19393,0.168769,-0.791272,1.684476,6.713666,1.986683,5.698015,7.490642,7.857485,6.173087,2.268642,1.927041,3.065229,6.018722,2.795793,6.246362,0.405975,0.093977,4.780327,1.777452,1.82721,2.253784,5.103529,2.417785,8.317178999999999,8.903447999999999,4.353261,1.219693,7.44146,0.181572,2.084526,-1.048546,6.088087,2.528177,5.260585,5.14051,-0.7583760000000001,1.636354,3.401567,3.036028,6.576121,1.782848,0.996772,-1.654279,-2.213688,4.616145,5.856494,5.826139,6.955205,0.449744,0.91379,-1.221366,7.527382,0.521254,3.049742,7.211289,-0.337645,5.730278,6.411081,-2.742161,5.003349,2.120647,-4.460648,1.991468,1.851758,7.056628,-2.876077,3.426488,0.231897,8.784193999999999,5.480195,2.95345,2.89806,5.867764
2.296895,0.670343,3.096229,5.118225,6.330005,6.94461,2.289188,-0.002491,-0.09830700000000001,-0.856138,1.0421,0.534589,0.24162,0.175721,0.799132,4.258781,3.65988,8.109987,2.671379,1.875684,3.008422,1.67895,5.379035,6.645943,4.91096,4.112809,6.682349,3.98111,-0.393136,1.612899,1.881945,3.835833,1.232034,3.143332,0.461456,6.788292,2.967259,8.942558,-1.44554,5.2888,-0.38419,8.345452,7.242595,0.806386,3.168328,1.245599,6.492526,2.692177,6.445743,8.408194,1.486329,2.046457,1.183408,5.767192,4.250032,6.54953,6.249521,2.21202,0.257084,1.672475,3.350309,0.131959,2.594961,-0.411589,5.634082,1.17921,4.742746,3.587588,-0.062017,1.164766,1.739989,1.593751,3.983836,3.46203,3.196069,3.274018,6.055771,1.109997,5.890627,7.977399,0.206051,2.743207,5.158153
-1.129318,6.520966,4.354924,5.525113,6.780759,8.821462,0.942017,5.569209,6.628663,0.005733,4.125012,5.152195,-0.7061770000000001,1.260107,1.468759,6.629684,8.53153,3.665329,6.006051,9.273476,8.242255999999999,0.117367,6.317842,4.396154,8.343519000000001,5.833896,-0.203598,7.203199,8.200488,7.230611,1.466542,-1.254345,1.861499,5.949983,2.360234,7.55127,6.688258,-1.594524,6.816754,5.38913,5.750336,9.148882,3.70975,6.502376,8.308121999999999,5.764825,8.273002999999999,4.96423,1.846666,1.545449,-0.51436,4.694021,1.799856,6.681249,1.39403,8.832803999999999,3.707391,5.389944,6.004132,-0.577963,4.888988,5.506491,4.562951,1.941328,6.345142,7.173383,5.830488,4.714781,6.065489,8.279144000000001,2.23734,3.583018,0.731241,0.675149,4.559797,3.451521,6.626911,6.841524,5.902783,4.609732,1.758894,5.02391,7.288994
4.595545,6.968908,2.405558,0.968253,3.071682,0.162946,-0.51108,2.760228,1.650467,7.432875,6.414241,5.765721,6.452621,2.039021,9.214885000000001,6.683818,0.207098,1.536184,1.198637,5.231674,4.230057,6.936883,5.011231,2.648648,2.205483,5.890031,4.927096,5.498077,4.711538,6.943248,-0.540953,7.00475,6.341437,8.657156000000001,6.656938,0.384328,8.327688,5.203097,2.51303,5.556134,6.485832,3.54498,6.481971,0.628424,7.638834,8.449581,7.083261,-0.135222,3.392917,8.811192,6.758323,4.253769,2.7197,3.135283,4.923724,1.549939,4.298486,0.460447,3.14311,-1.985744,0.902288,4.872137,7.486219,6.723606,2.737188,1.940476,8.476243,2.207241,7.150956,5.527915,7.343731,4.332715,5.691096,3.730772,1.876505,6.76293,7.85976,5.654783,1.036135,2.983717,6.418391,3.543596,2.186734
-1.419187,4.659567,5.744279,2.357368,5.921604,7.115966,1.51819,9.201259,7.925289,-2.805802,-3.810469,5.149876,0.031638,3.485883,3.12053,6.128211,6.802766,3.439734,3.672771,7.248327,3.869551,6.614059,5.874048,9.419566,5.147147,7.16425,3.230542,5.787705,5.219756,3.68954,2.493627,6.395317,7.235157,6.004538,7.929283,5.136932,5.877914,9.238530000000001,6.570451,2.042855,7.316872,6.233496,3.64804,5.162957,5.947141,6.690638,7.639929,5.17793,3.181518,1.81585,7.263475,6.156011,3.531036,5.410548,3.757804,4.61023,-0.320653,4.417678,6.615121,4.466868,8.287993,6.103061,6.188656,7.30307,6.535317,7.172859,0.472691,7.274957,5.800911,8.164346,5.114078,0.43769,5.922322,0.812891,4.704932,6.856204,1.856605,5.987834,3.816903,8.202195,6.274732,5.713342,4.282209
3.068202,2.067632,3.01505,-3.147932,7.482768,5.248167,0.085379,0.305522,3.640882,0.043702,-0.707684,0.6321329999999999,4.059848,1.018326,-0.842036,2.668748,5.598934,4.567512,5.252736,7.834851,3.850392,1.548224,5.012464,5.699011,0.494513,6.505987,0.79893,7.27433,2.842764,2.705567,0.152538,6.571917,6.318927,6.190445,-1.387682,6.147734,4.549608,7.810996,2.333434,8.477883,-0.7034550000000001,5.354925,4.09744,0.787702,4.936809,0.804791,0.260411,-2.496147,2.949207,4.526476,1.865795,4.441163,2.864215,6.10593,4.199235,5.74157,6.748786,6.941802,-0.121886,3.223266,0.54081,4.20414,3.302079,1.059926,6.543049,-0.330002,6.315065,3.119996,1.982149,-0.09715500000000001,0.449682,2.860685,4.651177,5.621838,6.573873,1.715779,0.417114,1.058417,8.482353,5.258354,3.838907,1.322236,-0.330242
6.655049,6.380061,3.60484,6.870112,0.605008,5.34431,7.763621,3.588619,5.41277,5.095367,7.783231,1.41579,3.225647,2.694407,7.084192,2.319314,3.108377,6.300418,6.896505,2.841594,4.887497,6.70198,-1.865771,-1.055522,6.616241,2.921066,4.367165,6.644152,6.396621,-1.42973,7.254675,1.840161,7.217093,4.081996,6.434895,0.004696,7.557249,0.97819,3.694816,6.808672,8.601800000000001,1.937691,5.100531,5.59651,8.226554,3.800219,0.048152,7.052655,5.859578,4.72801,5.954459,2.560102,4.359937,0.308236,3.654923,6.825701,2.306433,2.6379,4.29255,3.068912,8.572846,7.977707,7.600765,1.429169,1.461406,-0.863785,7.061678,0.740499,6.210056,1.123642,3.35885,6.639612,7.643595,6.585707,1.077567,5.528316,8.368523,-0.708429,4.947261,8.604887,8.596693,5.856852,5.852769
2.386251,4.77431,6.949231,6.035891,7.209939,5.527282,4.76922,4.139443,6.686542,1.188782,-0.6054,2.476308,0.527123,2.473866,0.845368,7.539097,5.787631,5.262584,6.343149,5.281749,7.384878,5.10368,6.223464,4.092716,8.386347000000001,5.22347,2.233555,9.281905,7.200524,4.084181,2.570717,0.935171,5.514133,6.804343,6.498024,6.053382,4.034908,4.609747,8.074152,-2.877865,9.394596999999999,4.090874,4.912811,5.673614,6.240968,6.495491,5.632953,6.926723,2.666609,6.338086,2.844677,4.2672,2.670274,6.653971,5.45131,7.858714,2.727436,6.175719,6.72182,2.954236,6.397897,6.274335,5.971341,-0.799166,5.462006,2.285404,7.531409,-0.565119,3.310833,4.337118,1.775394,-0.251482,4.702868,4.18086,1.656308,1.168559,1.817945,5.403253,0.236065,7.572391,-1.665189,4.748353,4.893029
4.251555,-0.27479,5.360167,4.153767,6.873336,2.493345,-3.782862,4.502445,5.00383,1.67641,1.827448,2.977389,-2.159276,4.851457,4.504098,0.945614,6.478512,6.093284,4.301599,2.672869,1.191512,-1.056788,6.286435,7.308284,3.173607,7.27304,7.057887,1.211653,5.431128,4.125891,2.157465,6.523128,5.501194,5.808999,0.562037,7.343592,0.613106,7.97653,0.898602,2.434336,0.7574689999999999,7.613818,7.00927,5.680221,-0.876346,6.328861,2.149445,0.228215,-1.019702,6.066985,6.456023,7.348621,6.458321,4.749847,2.595612,3.474234,7.804913,0.288537,-0.801814,4.323771,3.753756,2.433131,0.44183,0.214693,6.015217,1.258666,1.129116,2.41646,1.040477,-0.839988,1.770831,4.119767,3.909268,7.872644,4.345267,1.566234,1.330637,1.713299,5.413289,4.554268,5.326985,2.523145,-1.422498
