0.9285748351803678,2.805825110699169,1.739959524862171,1.731384350401328,2.202856851598946,1.232058425385005,1.53422827018911,2.604330766119174,2.069189428327343,1.982721287218551,2.029744260569682,2.136607488578743,1.89288011955484,1.511722006344226,0.9780670332219177,1.64758872041437,2.40448665525262,1.795527638635571,1.30779224762555,2.031621064859879,2.374924850381031,1.729538781013217,2.923455065083789,2.068381198850516,2.918428425014534,2.849230037454569,3.122030425093535,2.317071363436835,2.292224865210663,2.993686020228381,2.919798713959039,1.613060326796293,2.200955899868771,0.9007441881813821,1.860928129300367,1.645616378051104,2.179031596479896,1.439193541817971,1.639687536672779,2.714001300152457,1.712667300570289,2.363374582415074,2.887143049744826,1.454257887121528,2.405489554893403,3.551293069073771,2.936210587093798,2.447748315208492,1.744211461703365,1.999048948294115,2.369831493377284,2.375100932886896,2.544522119121574,1.522130056860999,1.296740680306656,1.961258430212321,2.180369638576331,1.522147152512133,1.605433026934554,2.225673910728557,2.790404296361552,1.817433970426393,2.126369634317784,1.389176100255585,2.769397795191765,2.232720107231216,1.225559710253092,2.463392746243108,1.409160993191766,2.943106508695691,2.26856730864133,1.807574247788828,2.334466367480084,1.931096562207972,2.518986639253309,2.484907569317899,2.080602728886802,2.824613713970644,2.224419473483543,2.257720996153908,1.961825522655019,2.270085211786138,2.228097598215256
0.6906838855022608,0.70326153253892,2.252496138980729,2.284615098001395,2.46640849417338,1.879274773737398,2.095910807902298,1.860585593008473,2.609297483270383,2.180849561033504,1.216576997033942,0.9219524233172063,1.906402159691101,2.027011518441872,0.8970044993726978,1.215765030488708,1.77797157112869,2.780872417995923,2.13220073465837,1.302807489252874,1.711217264468816,0.7278414638734567,2.122776106427137,2.612960503916867,1.602098957648344,1.676394148985243,1.865474273748283,1.602694738544786,2.460873629309694,0.6186777538993748,2.193297588002657,2.303852744657535,1.728010710569813,1.343785897249707,1.102150413609055,2.089404813777302,2.094039336767325,1.756763577852414,1.920052262116164,1.84873526709809,1.76096987815102,2.166753303260666,1.509489192500386,2.674375776995305,1.865374403728713,0.6645067457650216,1.632653074840263,1.844684573199317,2.203921045470067,1.361259202055447,1.372974252672089,1.525460372320992,2.341237815350401,1.604417795171569,2.254136596738932,1.014456236189618,1.840028469935185,2.36119365033847,2.251290532767793,1.840658956476565,2.291926892800189,1.753924066558619,1.61294895737336,0.7791905839428725,1.345279138937876,2.470716279950835,2.057465463977772,2.357260827355898,1.777427944357061,2.397496211290895,0.7530917734393059,1.971206439747066,1.632471020956195,1.519275606688466,2.051623001144717,1.822326155065586,1.557011625407005,2.171497537114488,1.280465423341139,1.947662779631621,1.390506274542196,1.68526836626419,1.604871868140655
2.509615363897105,2.786913113115369,1.840546108421028,2.180009577689002,2.248359022694698,1.379036536241117,3.130445213973962,3.034920011387912,2.213940803527247,2.631704875447242,3.407819503863609,3.055443744478721,2.166826832183853,2.822086639685226,2.494463315190891,3.451419042627362,2.534110484668181,1.255319078174558,1.94481572963182,2.44178945867827,2.973558483051979,1.796020740522456,2.559348348225702,1.9779558277299,2.130639976911555,1.992363804328379,3.028700124316849,2.502653465455835,1.952447464987227,2.687234460109912,2.341353120075834,2.664413069623386,1.976193074581273,2.665496783930656,3.435791276481003,2.260812864983976,2.478917081778597,3.066572329237168,2.18403702902091,2.649185952396268,1.968763938390455,1.919292204176251,3.321026840075273,2.67003016843228,2.495829068636949,2.645861960552718,3.142262996497817,3.158847921390175,1.964720406359509,2.385741478252275,2.157340515013935,2.673281304269926,2.839692107854917,1.60785858524056,2.370304504189378,1.725568430638244,3.195381507821383,3.040615364953281,1.886927831480261,2.791480609585093,2.127575306422361,2.906975734979897,2.100309174279793,3.197139501945831,2.065889163057655,3.465267467839306,1.46627946400916,3.189099839124205,2.959345383196666,2.64864118264173,3.431033110430388,3.065785412727433,2.361723108720192,2.041693245808229,2.086547992420337,2.326182289401088,2.41087911412684,2.702438663269086,2.228023624318014,2.382718009017548,3.076242484749239,2.930690772594838,2.535585653753885
2.652086253559987,1.52446904014909,2.62339342876955,2.27572519327598,2.139574152095355,2.660432765504841,2.879211864456317,0.9075053669935691,1.98398035004416,1.722882520647112,2.420200105515875,1.783677300090108,2.380043708717387,1.107943421524871,1.919773184059356,1.984513362393689,1.998495461929947,2.521636800699442,2.153261324550967,1.03737386519843,1.803333939431646,1.942151981114402,1.944182731277232,1.783393319501926,2.352434595544489,1.375157937341815,2.420981425659242,2.584488832325485,2.940774260103677,1.555042036019038,2.174601166086322,1.76248617335797,1.83930097318965,2.060215294467728,2.014683384452429,1.577303815891671,1.730393475535158,2.194823236286372,2.637562551872601,2.985081283754461,2.075718329919475,1.659783828649511,1.710082029255686,1.540250693089079,3.411119212262762,1.524283783784221,1.428118309833653,2.357720248506359,2.564195340672355,2.12322781508226,2.056798737848626,2.297552467913666,1.51050401041637,1.841819577662295,2.486347824153138,3.35277733890518,2.117340902498837,1.860405645964091,1.946851959317759,2.044408122784485,1.862637481342212,2.288296333085727,1.838280041217586,1.724419787034184,1.02409639502528,1.599106953628433,2.372623605000909,2.006303937546206,2.309980091627422,1.270570556750256,1.940339894845008,2.412798703295825,3.100610688263029,2.56472876179604,0.7705417525498935,1.944121908085343,1.932402966911711,1.86092621852684,0.8586319199320542,2.673801439919581,2.347291708454128,2.322602487864825,2.538984352056395
1.431043573723232,1.974460798146799,2.562056990807891,2.827044749466928,2.194132101455521,1.896083926222536,2.370239537670148,2.648972745323057,2.126459851723112,0.6125996296748288,1.529311641674343,2.169371555842218,1.480608368143474,2.948705731322942,1.269171389346433,2.791371821894676,2.488801944668769,1.563303137987191,3.069083359386287,2.326194145459067,1.712961262900882,1.975926347796014,1.057175965975014,2.017471783358025,2.182910556372248,2.619512629119001,2.283700724365847,2.553609531773493,1.564570393535421,2.164023694772677,1.004033815298995,2.629654584259842,1.580298162544141,2.329312361474453,1.430149095423686,1.900928333330064,1.989254661893246,2.802024595619607,2.273462567827361,1.676284997594341,2.717806020266013,1.892350596408834,2.756290326275271,2.320612893633365,0.7065838526915051,2.489058069711783,2.310273627673924,2.943684310920886,2.696077557541978,1.803330072597972,2.278263619531566,1.543808940774375,1.745627805532081,1.894329834319628,2.416071577228609,3.386964057752334,1.050994386512381,2.908239232701026,2.77141262696956,1.635980062931552,2.309213159548635,2.9315785166273,1.75690520033283,1.99921885865773,2.269897381088382,2.992819979272454,2.360114206681319,2.629523175033914,2.44594041660642,2.53935337781652,2.448310406254899,1.537451001350756,2.678370120974423,1.336696789801937,2.202262687612287,2.060241567140852,1.351325345153377,1.547962653109952,2.421949101220997,2.134973335946809,1.509069574436386,2.721616856492824,2.68855981613523
1.194097281860619,2.403288945193852,1.590110247703932,1.744136716353873,1.958681665194856,1.46966002297397,1.933050133136888,1.551973161216776,2.440122188956337,2.269896113991355,1.742075575721252,2.445710023775122,2.212424748666225,1.831791352334471,2.482410693586507,1.387348470017748,2.926611664265134,1.956749406224387,2.576926340053681,2.544160989863471,2.991921961354577,2.664888229151355,1.771053319563584,1.583840041314719,1.401624533435166,1.259951221891793,1.936153909202959,2.055272946692127,1.359779681564449,1.682368407726206,1.634233391076417,2.335215527362194,2.320472712463464,1.723255405509682,2.025317362097761,1.323659529453726,2.698690085605735,1.676427388235558,1.564473647854816,1.802008099372291,2.41872308291867,1.618338029348901,2.050386154143465,3.090908312564689,1.871297568208028,1.777677401030228,2.159914280997686,2.003606557996731,1.892062237947303,1.110533807163702,1.760340745222117,1.970444285009757,2.467282384161481,2.027101530895334,2.56813300399538,1.89142820439952,2.797430111069463,1.661291182497679,1.073236939156754,1.604736722580471,3.192790173263011,2.637691671637409,2.20205277694834,1.860466310509792,2.087874671762904,2.198058608491388,1.646146850894582,2.523218342007654,2.392706691717193,1.813502223455172,1.990950675703205,1.7061578068059,2.273847558028167,1.016063998116169,1.326976393310118,1.682577325270228,1.579275657387119,2.01755817267385,1.753045405587442,2.481506378320506,2.39485480119385,2.209567715288021,1.526396676708867
2.792577050968877,3.618098134387113,2.19513836306949,2.399893534198841,1.867051868223251,1.625386709102384,3.270004836441096,3.359049983407895,2.445430296712706,1.786089183455943,2.519161908962057,2.540233191295979,2.830757280912921,1.910164923305791,2.681233887430267,2.586654454863393,2.633574375750162,2.220332992623354,2.405993935702152,3.41381027247124,3.068989502972211,3.482869326963602,3.201323353827336,1.049592101548025,2.4330240935887,3.247062782781438,1.970640763883463,2.639563259604941,2.50327735266409,2.694224820889058,2.805572749576145,1.689638220730548,2.563499521610173,2.629580266449979,2.976743206549333,2.434881587463527,3.131326991469846,3.072631429858731,2.262952213242432,2.098402302092332,3.269630172759147,2.407902398812903,2.31993841999863,1.668978052070232,3.012584686385112,3.436311284760135,3.492772960771916,3.151876879020456,2.343227396265552,2.86162996307898,2.935066516953697,2.826542023523944,1.9972382595673,2.179549489728259,2.293591711860766,2.611583248617861,2.132128816183185,2.743254184794866,2.601744672916603,1.639903305034998,2.364084836169903,3.741690852107527,3.332863949791618,3.184283703656767,2.969199612814502,2.471907693138987,2.526990070444302,2.531557614642752,2.798897100572456,2.684763115785564,2.61202576188108,2.176366912812643,2.867578959062685,2.283299103144727,2.669590849297671,3.445980592174281,2.724087818009191,2.02925716875162,1.730524209290549,2.591924835347439,2.364090146342035,2.411636844252152,1.808959292903428
1.076018480237734,1.059436751119066,1.414887098418514,1.473950565207151,0.5081174256562163,1.420247975550129,1.92588309320608,1.300856210289551,1.921257471781398,1.15327714786902,2.149149789632835,0.2621608930779993,1.195184511238137,0.935798053432956,1.114226061858192,0.116144953964648,1.370613667764205,1.278065736472113,1.628036281562226,1.112907481831533,1.916915895446565,0.9283461651112964,1.858537597589353,0.4321922344101508,1.775565581094853,1.614067865937172,0.3368528564846887,1.37819748956161,1.940878004022394,0.5320010429929781,1.718678865056839,0.6425960840874412,1.611866849974946,0.04058729868398885,1.5845077144443,1.117205056736069,1.029379445515452,-0.2816780406737589,1.744361090250863,1.112389068635069,1.712577394680472,0.27678139173347,0.6667402610358588,1.560222487212889,0.465360817762462,1.024109467458107,0.1101776357584408,2.633135434494562,1.599612836449552,0.8321926327767079,1.639850195169357,2.165890048156364,1.274479315991483,0.8304634183355742,1.051745186918084,1.518132824710785,0.863455057225579,0.9572176797638108,0.8372137167561274,1.810544156119917,2.07801682989359,-0.09687543612088788,1.611945900674975,0.4118989235069592,1.504816872306012,1.080084076105906,1.294855227481261,0.3424826750471832,1.879411123196054,0.1829098097017953,-0.2243904760613028,1.415736250849282,1.207815571297713,2.422937663863657,0.8232685694571804,1.573160983921966,1.568925028285334,0.6822055662588739,1.149249379474279,0.7152797458444751,1.14516265450525,2.034550210265133,0.9837221097993184
1.847119523703904,1.056004521135356,2.552440528091554,2.720186557817441,2.582854483625236,2.10717569046706,2.364864599620454,1.899422701797301,2.133254071435248,1.780939738985179,1.760364182078472,0.846009625011886,1.496928709540825,2.542279891050031,1.54633699123614,2.198329775408331,2.451521316731789,3.170738471891607,2.122006809583869,1.695233393044574,1.958317435721939,1.810758280372711,2.3615104628871,1.738273923199723,2.198373635159093,1.965023388601271,1.487660837917827,2.972302211318712,2.505702078016627,1.415484314571891,2.358412745645909,1.534329172937093,1.625698946908465,2.654266450447454,2.124721468218057,1.888480140424339,1.803587118876158,2.158359624641973,2.431241198889182,2.216350809552161,2.384864947900343,2.263636431075111,1.4721678045254,2.331984668063592,2.584592641282129,1.253926177394583,1.555170075779544,2.710738129168732,2.531975157421575,2.176346981484794,1.337068996903059,1.461055864947286,1.401066160173206,1.24026806656839,2.605176414136193,2.64192281506067,1.528166246074802,2.688613788567796,2.650536754854015,0.8819047926443043,2.26051891204273,2.494483840046586,1.715836430892345,1.756105647432301,2.164126740492053,2.137540408243313,3.007046403156507,2.203379749948609,1.14631423843696,2.09071882858169,1.941888921031743,1.526450149577175,2.069577900491695,2.255424453769365,2.168444615639578,2.189654463183112,1.726112211771067,1.597102139028209,1.519534317334886,2.500900048208197,2.051594010812991,2.48598080427109,2.520935539401156
3.076197207023401,2.668701071870332,1.365717792217172,1.568923186645729,2.921742077009576,2.711943811846537,2.857538175129092,2.330976075796033,2.203877202831095,3.21291867811781,4.094427075549162,3.149813468940837,2.322952933839527,2.906912978966179,3.619061527634688,2.608292726387258,2.971944011724837,2.735872274118695,2.239297596336709,2.603949990109725,3.027341311480263,2.621851257943166,3.525440352969995,3.115049372800045,2.57609229059315,3.464122530980979,3.571763895001614,3.117470403125385,3.352903939750442,3.077274204949172,2.691348364132909,2.394528977802699,2.556879951752511,3.274455480590015,3.50844491048215,3.404478702994546,2.303347053681526,2.590906117486871,3.308651867968505,2.992347268244641,2.786086875510255,1.949379097681238,3.257742720028083,2.92650112789722,2.938750985516965,2.841895219065485,2.926264928001094,3.462598796589752,2.171539954039591,2.654683431238476,2.338330525890138,3.856577679100706,3.607962820472559,2.859584485338152,2.315833812543634,2.612601323871774,3.598389859188577,1.874811485601213,2.225484725332962,3.347619660070211,2.94559700118576,2.099911838428527,2.18269471230317,3.787313181858806,2.432852587702366,3.398048336396375,2.039870770082881,2.685748526426915,3.037818279655749,1.744733589417552,2.485354737562103,3.366691941235265,2.549642066580835,3.320232336882414,1.818669971332097,2.409325139423798,2.472905081110389,3.683392651885113,2.973127908421347,3.291600166781681,3.115289564367768,3.470111904881083,2.728377718701033
