	TF	target	importance
11	tf21	tg943	96.08635607253036
29	tf29	tg305	92.14249238604823
29	tf29	tg170	86.4915744271559
24	tf5	tg628	76.67795783398184
29	tf29	tg870	75.22525186372324
5	tf12	tg968	74.65887702915317
29	tf29	tg238	71.67229690833375
29	tf29	tg887	71.53191408791366
29	tf29	tg250	71.37367532231875
19	tf30	tg943	71.26683889301384
11	tf21	tg419	69.2447812178847
29	tf29	tg777	68.37825762119465
29	tf29	tg471	68.16922961156985
14	tf24	tg325	67.89774039208993
3	tf9	tg943	67.15011072965912
26	tf15	tg993	65.7814829275671
7	tf14	tg529	63.203906366851406
10	tf20	tg461	62.99833814411604
4	tf10	tg339	62.4351462289237
7	tf17	tf14	61.43299169480952
16	tf27	tf14	61.25278191479165
1	tf7	tg968	61.04407913486646
19	tf30	tg421	60.40023871918726
4	tf10	tg325	59.71547182122724
29	tf29	tg504	59.510863897877286
12	tf22	tg419	57.661649830292006
29	tf29	tg345	57.644637151993074
29	tf29	tg573	57.28611419280104
4	tf10	tg419	56.99827040125248
17	tf27	tg227	56.711252214722975
10	tf20	tg405	56.65653095895553
14	tf24	tg590	55.65856574635244
19	tf30	tg711	55.51502033293365
25	tf11	tg170	55.368776207960366
12	tf22	tg896	55.20109982480874
25	tf11	tg310	54.93532813820576
19	tf30	tg978	54.16451885077011
27	tf16	tg887	53.778226083898545
2	tf8	tg316	53.489522088310586
29	tf29	tg414	53.210335715998504
29	tf29	tg470	52.797313402982475
29	tf29	tg891	52.773428199588956
27	tf16	tg388	52.049827346463005
10	tf20	tg907	51.99858463712961
29	tf29	tg442	51.547502982309325
0	tf6	tg711	51.32875464005891
0	tf6	tf14	51.32511946774835
21	tf2	tg578	51.27871343711375
8	tf17	tg827	51.01780815093978
22	tf3	tg735	50.78569845018248
29	tf29	tg746	50.585873016316356
10	tf20	tg967	50.47878248626891
19	tf30	tg461	50.45645163240804
10	tf20	tg898	50.304591177349046
9	tf19	tf21	50.257267935580025
13	tf23	tg770	50.118055757851906
11	tf21	tg555	49.93622712391063
24	tf5	tg274	49.89464878073134
0	tf6	tg431	49.809170653980985
12	tf22	tg580	49.694177325804276
22	tf3	tg170	49.3578300346712
29	tf29	tg547	49.12408502129995
8	tf17	tg308	48.723573395726405
25	tf11	tg151	48.65943009878681
23	tf4	tg717	48.28966231287617
25	tf11	tg927	48.249631063040475
25	tf11	tg967	48.062179442553884
1	tf7	tg816	47.96866640284256
4	tf10	tg670	47.37645665348829
2	tf8	tg274	47.230271730449154
8	tf17	tg544	47.15950804443378
22	tf3	tg158	46.87072235724017
2	tf8	tg590	46.7702243129572
11	tf21	tg967	46.45385132701316
14	tf24	tg697	46.32774441573686
1	tf7	tg660	46.24575603822255
12	tf22	tg594	46.23815835853806
19	tf30	tg814	46.18720245038389
10	tf20	tg431	46.12964944614194
29	tf29	tg90	46.12494132397416
11	tf21	tg879	46.073030996145455
0	tf6	tg6	46.02978011143243
11	tf21	tg255	45.8678269401812
29	tf29	tg191	45.837938163942134
12	tf22	tg332	45.81580248409047
26	tf15	tg344	45.79563984352089
23	tf4	tg978	45.7148509668068
11	tf21	tg331	45.65210970925067
29	tf29	tg890	45.62873239541831
23	tf4	tg580	45.561953991085176
19	tf30	tg592	45.30063204887963
19	tf30	tg22	45.250789787886035
10	tf20	tg332	45.08377405728666
5	tf12	tg274	44.910500302186556
19	tf30	tg468	44.77246393505617
25	tf11	tg45	44.540371925678635
29	tf29	tg147	44.30307815009587
16	tf26	tg217	44.298980659271734
18	tf28	tg96	44.27541539239772
13	tf23	tg827	44.072486187766685
10	tf20	tf21	44.07051170819525
17	tf27	tg590	44.06675452103524
27	tf16	tg497	44.024440014565954
11	tf21	tg332	44.000429143388395
13	tf23	tg121	43.95716737585871
11	tf21	tg339	43.82713066205007
7	tf14	tg634	43.813877764187
29	tf29	tg521	43.65211896028963
27	tf16	tg261	43.57622785381585
4	tf10	tg927	43.277780161797104
2	tf8	tg555	43.03204730294197
19	tf30	tg213	43.02198108705344
13	tf23	tg22	42.8914833398749
29	tf29	tg899	42.8294350195367
2	tf8	tg509	42.79493342515022
19	tf30	tg792	42.73987217496593
29	tf29	tg655	42.48105566332801
11	tf21	tg279	42.198717831777145
29	tf29	tg241	42.19663707014621
10	tf20	tg827	42.176848282818185
27	tf16	tg931	42.11817496711313
4	tf10	tg176	42.10308937666654
11	tf21	tg507	42.09633178343199
11	tf21	tg770	42.02422061121966
19	tf30	tg450	41.97894605344804
29	tf29	tg381	41.8464665394179
19	tf30	tg713	41.84198672875155
28	tf18	tg274	41.710879897723515
29	tf29	tg937	41.63547558435514
