	TF	target	importance
16	tf26	tg157	109.38853955410922
23	tf4	tg270	105.44356467122063
12	tf22	tg908	94.58983886254677
23	tf4	tg571	85.4711584100295
24	tf11	tf30	79.71595372007376
25	tf11	tg946	75.8956485533612
9	tf19	tg203	75.7211460965607
23	tf4	tg579	74.34856898995925
10	tf20	tg450	72.00893222565762
16	tf26	tg217	71.67190951259066
16	tf26	tg729	70.49147623829485
12	tf22	tf30	70.18808652369118
23	tf4	tg295	70.15969832550734
9	tf19	tg316	69.06314553679157
10	tf20	tf30	68.94136569249848
25	tf11	tg801	68.42804240064538
9	tf19	tg261	67.66765089254866
11	tf21	tg360	67.22368773687246
24	tf5	tg497	66.69345277348397
12	tf22	tg756	64.71686295551751
23	tf4	tg178	63.78467556957582
23	tf4	tg869	63.70778530071423
19	tf30	tg908	63.24580798320112
16	tf27	tf19	63.07777981747888
8	tf17	tg911	62.877950529536825
1	tf7	tg360	61.60545230417641
24	tf11	tf22	61.3424622106574
13	tf23	tg186	61.08448281978687
25	tf11	tg507	60.62996137633723
23	tf4	tg628	60.45606064073307
12	tf22	tg931	60.42535677613788
6	tf13	tg123	60.071628843691606
16	tf26	tg658	59.872570672340544
16	tf26	tg984	59.39569135225647
9	tf19	tg239	58.99572355118334
25	tf11	tg392	58.90272265058997
5	tf12	tg148	58.685725044285654
12	tf22	tg231	58.45606837209115
6	tf13	tg203	57.43788271803634
23	tf4	tg928	57.24089558120748
1	tf7	tf19	57.13105279809089
27	tf18	tf15	56.85539799867525
0	tf6	tg170	56.58312391537731
10	tf20	tg785	56.570877899033974
16	tf26	tg109	56.35765978074085
6	tf13	tg837	56.34199875923788
24	tf5	tg908	56.231394746282696
2	tf8	tg645	56.00759408880044
23	tf4	tg97	55.90760162461656
1	tf7	tf13	55.70986463912995
23	tf5	tf20	55.699914336237214
16	tf26	tg413	55.6932999272049
10	tf20	tf22	55.51694292008146
27	tf18	tf5	55.21227731910396
19	tf30	tg943	55.14597245517589
6	tf13	tg239	55.09168818833231
2	tf8	tg937	54.83164743930201
25	tf11	tg8	54.724143670791584
6	tf13	tg645	54.65335466260016
16	tf26	tg625	54.200744378695205
23	tf4	tg894	53.27445706122382
8	tf17	tg994	53.202398157076935
19	tf30	tg280	52.99516800495373
4	tf10	tg40	52.5531063649311
19	tf30	tg647	52.061797971201
22	tf3	tf4	52.03550114733755
5	tf12	tg816	51.97328479018196
0	tf6	tg45	51.90300553033968
23	tf4	tg438	50.96535470359976
27	tf16	tg187	50.55608648131762
24	tf5	tf11	50.29668497883896
7	tf14	tg717	50.27417209838441
10	tf20	tg461	50.14402123986176
18	tf30	tf22	49.86967409861087
7	tf14	tg261	49.68931839134138
5	tf12	tg787	49.62858321921028
10	tf20	tg431	49.613691845377524
0	tf6	tg270	49.26655152807114
12	tf22	tf11	48.98336619633361
25	tf11	tg896	48.94940470816072
21	tf2	tg471	48.77843458228931
22	tf4	tf3	48.67018134837119
12	tf22	tg116	48.610209658103024
10	tf20	tg950	48.52244867936635
23	tf5	tf30	48.517113000401814
12	tf22	tg594	48.367686240410286
14	tf24	tg811	48.17977221902741
11	tf21	tg154	48.12545164841202
25	tf11	tg890	48.09197396940506
13	tf23	tg411	48.05701871018237
19	tf30	tg520	47.66620868569596
25	tf11	tg324	47.626638780125305
4	tf10	tf17	47.548397697880716
20	tf1	tg115	47.52089177709886
6	tf13	tg316	47.510877996800644
25	tf11	tg418	47.36294691054237
4	tf10	tg137	47.323133249282996
2	tf8	tg984	47.24084748226809
12	tf22	tg263	47.235703152776345
22	tf3	tg29	47.10597972873209
28	tf18	tg254	47.03189044920319
16	tf26	tg995	46.87495922657654
10	tf20	tg45	46.701891839083785
14	tf24	tf15	46.65002625891167
10	tf20	tf11	46.602627334152345
3	tf9	tg91	46.58915011210132
5	tf12	tg660	46.572524590720334
4	tf10	tg911	46.33855640798727
17	tf27	tg540	46.19124229143038
6	tf13	tg347	46.16741978888277
6	tf13	tg261	46.06439100466416
13	tf23	tg20	46.03733649054203
25	tf11	tg439	45.94001367260551
19	tf30	tg218	45.892097764332966
19	tf30	tg418	45.82243506228031
12	tf22	tg321	45.622954773484274
23	tf4	tg639	45.38418197576495
11	tf21	tg274	45.32282310828315
22	tf3	tg628	45.297431249665394
2	tf8	tg423	45.15343626438779
25	tf11	tg419	45.131289672996935
11	tf21	tg787	44.942005264394325
16	tf26	tg5	44.69038020795668
11	tf21	tg283	44.62680752371233
1	tf7	tf21	44.5359915896593
19	tf30	tg967	44.29139131604324
11	tf22	tf20	44.189400994127865
25	tf11	tg115	44.00530985504408
11	tf21	tg295	43.85661144100195
22	tf3	tg391	43.812993144018954
27	tf16	tg64	43.75664189230232
19	tf30	tf11	43.71670813155533
11	tf21	tg913	43.70410129501546
23	tf4	tg378	43.585942324537925
22	tf3	tg5	43.563853553992566
25	tf11	tg708	43.56384945228926
10	tf20	tg896	43.550214244479314
12	tf22	tg421	43.54172673956296
10	tf20	tg943	43.528025227007696
21	tf2	tg681	43.319054779089605
19	tf30	tg234	43.18711865180147
7	tf14	tg880	43.04170025299211
3	tf9	tg816	43.03831908201686
22	tf3	tg107	43.005249829479794
6	tf13	tf19	42.9963876479722
16	tf26	tg857	42.776518180184866
5	tf12	tg760	42.740266939797365
10	tf20	tg827	42.652624937167865
19	tf30	tg8	42.6505500002255
13	tf23	tg429	42.58842701654072
24	tf5	tg896	42.511502939461906
7	tf14	tg899	42.15957230024589
2	tf8	tf13	42.13170706158731
23	tf4	tg151	42.04933804749083
7	tf14	tg270	42.045305432146876
14	tf24	tg360	41.84988679878269
19	tf30	tg260	41.79054791938253
24	tf11	tf3	41.712183691844224
13	tf23	tg902	41.52962490124556
10	tf20	tg912	41.48093063847551
25	tf11	tg234	41.436782426649536
23	tf4	tg218	41.38877589868766
7	tf14	tf15	41.33542915933187
11	tf21	tg816	41.234834458153415
2	tf8	tg101	41.19416693002137
26	tf15	tg355	41.10535792836134
26	tf15	tg946	41.0536452613379
16	tf26	tg96	41.03868986257809
29	tf29	tg984	41.00891930626616
22	tf3	tg864	41.00586637579026
5	tf12	tg750	40.99694449589568
23	tf4	tg455	40.88241645766438
12	tf22	tg344	40.87192481774389
11	tf21	tg219	40.690206788598
26	tf16	tf17	40.65898659905149
10	tf21	tf12	40.59321049069768
5	tf12	tg682	40.57701579778514
2	tf8	tg543	40.431606169399885
29	tf29	tg850	40.41299904271556
10	tf20	tg227	40.37373587971237
20	tf2	tf19	40.37315381124027
4	tf10	tg994	40.298109243465426
9	tf19	tg959	40.20140983648072
27	tf16	tg547	40.17580340538559
19	tf30	tg231	40.141591123469944
13	tf23	tg834	40.123506072648745
20	tf1	tg366	39.983651238957435
22	tf3	tg956	39.82717274041558
18	tf28	tg329	39.81580626718388
14	tf24	tg697	39.81353746601322
3	tf9	tg269	39.70435287223325
24	tf5	tg447	39.697060638371326
4	tf10	tg434	39.689490128313984
12	tf22	tg705	39.61915684888629
29	tf29	tg193	39.49455089645483
19	tf30	tg439	39.417259450239285
0	tf6	tf17	39.378704252247445
12	tf22	tf5	39.3683524662809
4	tf10	tg186	39.29114508703529
13	tf23	tg646	39.28734860556996
10	tf20	tg814	39.190769037434904
8	tf19	tf13	39.13274956731069
19	tf30	tg507	39.13198973354411
7	tf17	tf6	38.94631060998279
7	tf14	tf2	38.90360727020292
3	tf9	tg184	38.87704673375767
9	tf19	tg393	38.77774346788441
19	tf30	tf5	38.77358980581353
27	tf16	tg891	38.728444989221664
7	tf14	tg173	38.71230725524503
13	tf23	tg645	38.65291268346307
19	tf30	tg450	38.53170133033143
16	tf26	tg972	38.51712789767811
25	tf11	tg829	38.5105822509727
21	tf2	tg573	38.50378040457257
5	tf12	tg460	38.49256561810433
10	tf20	tg931	38.491958788550974
25	tf11	tg321	38.43345330670866
22	tf3	tg928	38.29306379835538
9	tf19	tg346	38.25385891178731
28	tf18	tg231	38.24780856235312
19	tf30	tg222	38.23966493361478
19	tf30	tg602	38.132956978342456
15	tf25	tg411	38.0741471225548
24	tf5	tg632	38.03339793065297
15	tf25	tg3	37.89562816122806
14	tf24	tg711	37.87546781160248
5	tf12	tg184	37.8056814399546
10	tf20	tg413	37.772585661180884
4	tf10	tg913	37.736289553363875
25	tf11	tg520	37.707532627666076
25	tf11	tg62	37.705438405665454
19	tf30	tg756	37.64834706163826
16	tf26	tg344	37.63412964841775
25	tf11	tg222	37.61278753465501
9	tf19	tg280	37.50299070981872
22	tf3	tg42	37.37631137338348
24	tf5	tg121	37.361589666237435
17	tf27	tg913	37.337337681345005
13	tf23	tg696	37.32330209754406
13	tf23	tg393	37.28706407970855
18	tf28	tg571	37.28267913789929
25	tf11	tg705	37.21656640177227
24	tf5	tg295	37.121410045275134
7	tf14	tg655	37.03900263591733
6	tf13	tg22	36.892295006492056
10	tf20	tf5	36.84005560042787
13	tf23	tg121	36.8119798007497
13	tf23	tg209	36.79226298984099
5	tf12	tg593	36.783017044039966
7	tf14	tg92	36.751146317337195
13	tf23	tg993	36.72431339407555
22	tf3	tg891	36.665655341973945
29	tf29	tg857	36.630098816994796
25	tf11	tg843	36.61539790112596
14	tf25	tf14	36.60444466461978
14	tf24	tg418	36.589393020090554
28	tf18	tg273	36.57601047818084
29	tf29	tg617	36.52324113167698
16	tf27	tf21	36.52084669336609
17	tf27	tg250	36.499806093147406
29	tf29	tg913	36.483055721286966
29	tf29	tg423	36.44257479838443
10	tf21	tf13	36.40301094058423
4	tf10	tg540	36.39437528999305
28	tf18	tg450	36.39076943412343
5	tf13	tf8	36.388917663638836
6	tf13	tg521	36.35789353798328
9	tf19	tg529	36.34902280602548
1	tf7	tf27	36.33985391380716
24	tf5	tg890	36.32150728272
11	tf21	tg815	36.271748590184906
5	tf12	tg782	36.1956400103347
21	tf2	tg147	36.109764269631775
22	tf4	tf6	36.08269293557867
7	tf14	tg7	36.04937135398152
22	tf4	tf30	36.04357663961022
10	tf20	tf15	36.038796049008496
22	tf3	tg942	36.02901005200875
5	tf12	tg376	36.02349743436545
9	tf19	tg717	36.01949277138457
11	tf21	tg213	35.982727596161844
7	tf14	tg316	35.91643997843197
6	tf14	tf13	35.90572077503426
15	tf25	tg959	35.785779885587175
16	tf27	tf7	35.765808150045174
14	tf24	tg911	35.743988970817476
12	tf22	tg388	35.69921985127302
12	tf22	tg450	35.66661143552006
1	tf7	tg871	35.626622757650956
27	tf16	tg107	35.61454649112876
19	tf30	tg931	35.6122233498475
6	tf13	tg264	35.59513434872425
6	tf13	tg360	35.557070490735214
10	tf20	tg263	35.555745992771364
12	tf22	tg950	35.534726019299214
6	tf13	tg684	35.52840161447806
16	tf26	tg366	35.49741890104856
9	tf19	tg972	35.48611565471067
26	tf15	tg412	35.34589116912106
7	tf14	tg539	35.32260117968443
19	tf30	tg540	35.30725948419232
27	tf16	tg707	35.28155771879972
14	tf24	tg227	35.27981507901511
27	tf16	tg325	35.279542385993466
10	tf20	tg234	35.24805776106389
12	tf22	tg653	35.18962956120181
