,MM1,MM3,MM4,MM5,MM8,MM9,MM10,MM11,MM13,MM14,MM17,MM18,MM20,MM21,MM22,MM23,MM25,MM26,MM27,MM28,MM29,MM31,MM32,MM33,MM34,MM35,MM36,MM38,MM39,MM40,MM41,MM42,MM43,MM44,MM45,MM46,MM47,MM48,MM49,MM51,MT1,MT2,MT3,MT4,MT5,MT7,MT8,MT9,MT10,MT11,MT12,MT13,MT14,MT15,MT16,MT17,MT18,MT20,MT22,MT23,MT25,MT26,MT28,MT29,MT31,MT33,MT34,MT35,MT36,MT38,MT40,MT41,MT42,MT43,MT44,MT45,MT46,MT47,MT49,MT50,MT51,MT52,MT53
tf1,0.596791037652789,0.739090679939795,0.0117770098389681,2.18486337402346,0.0564821992527365,-0.945055546635056,-1.16586109086115,1.10050466239822,1.06177502802054,0.220381862836249,0.0200792914379573,1.87265263812268,-0.44346497926265,1.86877102324212,0.421074854582631,-0.603323206326526,-0.134072795252408,1.17873663387715,-1.57080374013023,0.789491395873935,0.230421844831789,0.15817987098094,-1.17151375574386,-0.873379157258999,-0.567490573667633,-1.02156377992295,-0.206631207230787,1.85514476877568,1.2158993926792,0.976553235071671,0.413730194346262,0.627816005637951,-0.970963306532528,1.4410657166888,0.00935284192248977,-1.13586039691313,-1.61677392079782,-0.302503728706033,-3.19252929655037,0.548574240188786,0.673568716745729,-1.48244643963774,0.524545890426946,-0.952374302689504,0.704442116385067,0.356211468889271,0.288524507145892,-0.936968712442125,-1.14498572792115,0.00516018299668543,-0.170755798032727,0.872839437317819,-0.301578431242532,-0.712410983089044,1.83747974686525,0.0391356513769019,0.96771491271193,-0.398002943378838,0.436621637751323,0.443460783100924,-0.0467337531797119,-0.135717767328295,0.590208589956998,-0.542742042897528,0.163640693116363,-0.514740285477334,-0.74729226720693,-1.07403967732291,-0.138409762315529,0.765981708040303,-0.566261546258259,-0.84323360680004,1.29206139005723,-0.860045933796101,1.44222454519487,0.0464253107289424,-0.118489898574597,-1.61203607147274,-1.9597676488909,-0.769177145280086,0.699885972533597,-0.369688386975892,0.0208358523744196
tf10,0.294522230588722,1.47194744739783,0.762828174792195,-0.16589904722582,1.33539531500511,-0.234626763702656,-0.256704308395928,2.06800842289739,0.528224001134759,0.86234417256573,-1.1792314495019,0.139090020265798,0.499072444267761,0.687533971701935,-2.02410348873337,0.316236482721333,-0.621667387720033,0.418546439236705,-0.144044807640073,-0.617009818232242,-1.66226306258756,-2.65587142955276,0.0640534283058079,1.02423776425474,0.76835432502377,1.69452139411072,1.70519887723358,-1.13313388847149,1.49329433268601,0.999559760903209,0.628043415929545,-1.52525525129376,0.0186041976434311,-0.177718499253965,-2.9262525371655,0.0926153205856501,-0.805824798692228,0.283276835545524,0.592760754566057,0.996741844924001,0.290911660937597,-0.219448840297518,1.43915993296045,0.570885852915233,-0.279736212973227,0.376589796184808,1.09827350277165,-0.233727283461589,-0.227785753332721,0.66023032375555,-0.274259781620176,0.443767920015883,0.927440015294228,0.707886360584833,-0.666380587408033,-1.24699291770925,0.08461724730616,0.542956801122264,-2.01912902491972,-0.0199792143589502,-0.887176287157908,0.46751030569946,-1.93889091812824,-1.70473033542031,-2.68405489121856,0.43067399394913,0.78190796482555,1.70028005748439,1.59649249282808,-1.06662318230569,1.00887864843598,0.883938497999417,-1.92475116738177,-0.292504581001813,-0.198479841053368,-3.01955281107528,-0.145518134169337,-0.775663845035023,0.420355467774854,-2.27581928441827,-0.19081020931216,1.3224127448208,2.0562576264175
tf11,-0.0703407501373737,0.0241152051623351,0.00563536065691555,0.239572808756885,0.485946177690113,0.406978055382863,-0.13075442562583,0.473189971670675,0.367594430276227,-0.0931720713378444,-0.257704239694229,-0.132493083636859,0.932005712891219,1.18417916551779,-0.566336845983603,1.75306045675796,-0.109617465868051,0.180095917365334,-1.35742008999444,0.536346555228652,-0.766066825718419,1.13602319048196,-0.854163817221287,1.52248978417404,-0.561833534534558,1.53655941593887,-0.275330805167025,0.733581307337233,-0.386521845858261,-0.575148611670148,-0.969509867756058,-0.38759058532232,-1.53995320023098,0.842057477038365,-1.09984886960959,-0.603889057196308,0.209831011692914,-0.631898339620436,1.02044656717883,0.340481751152976,-0.128716053518407,-0.00987443437963967,-0.0226728349283944,0.152593106484572,0.369313934396801,-0.883067185624654,0.482239056839204,0.421361574514207,-0.111553783316975,-0.695161517365886,-0.110694825716734,0.465617138012307,-0.0294961233152768,-1.92814777009066,-0.975675003299432,-0.239906685147076,-0.0704316495785312,0.985364602714304,-0.58851702122815,1.83701024346568,-0.148658095460216,0.367156228944848,-1.21887112343509,-0.563310704971649,1.14066049594805,1.86028549898512,-0.53519493690131,1.52910371121589,0.231387362802028,0.831322218851031,-0.527694305773678,-1.16926743499755,-0.994605590912807,-1.42400220030322,0.826023287981196,-1.06527207306888,-0.721419457085133,0.244660956217713,0.962023073795548,0.562135080765585,0.459703850811381,-0.102413500524432,-0.204936657878506
tf12,0.333879665387916,1.58708136033156,0.362838634105105,-0.0573634547935387,-0.329145794004537,-0.979673222923046,-1.78355541395096,-2.01818333444716,0.446634788024725,0.633363323762258,0.759618197809384,-0.399879744684472,0.136781922828635,-1.54106099275433,1.05057021630096,-0.0393825236614031,2.25580409351661,0.401562525494983,1.40362310569756,-1.30519999308798,0.973149587443945,1.77379220034028,0.70901145512736,-0.377910269014544,-0.987666657808973,-0.589124212349415,-0.120574529213787,1.23502248993263,-0.0528337820262041,-0.369179496963478,-0.817533344481096,-0.694024106937714,0.411570778099507,-1.2135436333137,0.444154160875953,0.767316576513353,-0.285789848125038,-1.86608877886039,0.0334395138053272,-0.614335813995604,0.155352978536489,1.14220283675036,1.83556514119358,0.481855678961241,-0.415806207278427,0.976806581551507,0.024794530829669,-0.966255856815527,-1.74919961708411,-0.918710366605531,0.482768662059068,0.551393362609537,0.468891564078925,-1.95580519642342,-0.666423922074698,0.775155507364597,-0.112475533455004,0.181699873054567,1.06206321499156,0.323153145089405,2.22503144802964,0.12846964840856,-0.0872367615441994,1.07013149740912,1.78929760462618,0.488483120971923,-0.962787405116665,-0.63076825084122,0.560339072829348,0.884317611636015,0.671387514598188,-1.13743395194808,0.416716135143183,0.518227389372854,-1.24223002244868,0.516661146550531,1.3889713895928,-0.253859813347057,-0.0370425252936167,-0.452268112172821,-0.503612703655353,-0.468624415575714,-0.656500503985394
tf13,-0.552778585621299,-0.0160140554265352,-1.55097177846639,0.935068652764869,-1.92956549854348,-1.24966337442683,2.12959323072229,0.763828658533846,1.05897282909569,-0.773228872215823,1.46038535042188,-0.326329808046339,2.08890525253162,-2.27066915775093,-0.264700616771307,-1.54181955302049,-1.21865322994752,-0.82760230876467,0.121148674150633,0.70253871127241,-0.208795854702054,0.686813302371018,0.288495338961759,-1.98726994416325,1.81360070748583,-0.0549086973263756,-0.618833339267208,-2.51198352124683,1.29803304871768,1.59472064674379,-0.211711021231225,-1.88235964675827,0.687493021607775,-1.00155331568908,-0.500205728987925,0.414256485150536,-0.0906959933146075,0.317009647766959,0.475911092253693,-0.419269454114166,-0.48620235609043,-0.124497205594403,0.06121666039343,-0.895615062784249,1.07363122676153,0.372894869073778,-1.77237350746565,-1.23883031313815,2.1496484191344,1.28600534673925,-0.667329914648403,1.45493413837538,-0.510877257080603,0.637979538827617,1.82958258934021,1.47500980764391,-0.0274525568506835,2.17078480688291,-0.323976822566221,-1.14863539780883,-1.16795411093778,-0.621558500439471,1.85625704640183,0.173118036188509,0.698904459343243,-1.67364860164294,1.83469908099245,0.109970075626754,-0.146008900246669,-2.37215744115708,1.71507596364673,0.311124346630863,-1.14289908007844,0.788947800905113,-0.913215734055103,-0.442885348971003,0.614053386853669,-0.0554106215946444,0.607979140855237,-0.198565136145703,-0.330548536438045,1.49334758489242,1.2022247819879
tf14,0.820030174580025,-1.99366739749958,0.0272649578025089,-0.225517538200865,-0.54334100741305,1.60474302641072,0.516608711245756,0.0128697935481738,2.30275188661955,0.759690114546313,-0.248988340891556,-0.279062909992188,-0.943626220203325,0.0318109902980414,-1.74333621923161,-0.895751834856008,-1.06194436715954,0.964133564232941,1.33866658389171,-1.23348349296674,-0.885233719201744,-0.587430982113724,-0.400571176940126,0.713348338905687,2.20440748964088,0.00397848788713781,0.429783997487447,1.10317644394833,0.384972499753834,-1.12493975365161,1.80163707212388,1.79866062502937,0.381311291290075,-1.62621443916236,0.658537533078154,0.418403119196716,1.47261887051329,0.650132148829673,-0.0858873460133393,-0.472307623617866,0.840392803379617,-0.253528562557999,-1.86418587671493,-0.368702189513394,-0.110733344296717,-0.708618301213558,-0.769076992758579,1.60297259760335,0.481656636087792,-0.223421281242143,-1.50082570865357,1.97942170741647,0.549343844426083,-0.85610201950519,-0.627770722562468,-0.353729784951103,-0.625029509270933,-1.04346527528343,-1.72686385363628,-1.0182081996963,-1.4323727455585,0.999400286228517,-0.902397023519421,-1.10229479249494,-0.661609668648054,0.232052787477321,2.21273380594068,-0.00277244662984172,-0.210584451282471,1.16635096064853,-0.997651385585211,2.15363244256121,1.62641975231218,0.418910779440109,-1.65155504782019,0.521550433308904,-0.135854096481335,1.50982617066573,-0.356770868157403,-1.04052843487919,-0.0744327338821142,0.325441879825282,1.14738128112774
tf15,0.360663062876908,-1.08865222588994,-0.147877764242221,-0.949757552504651,1.16294764018352,1.22823933522427,0.0237456054075318,-0.154764980529031,-0.408922075278015,0.0743560135969021,-1.1196473901745,0.286095556250134,0.304255268604886,0.664727298388142,0.702156199834484,0.0975425385840021,-0.0229149491235706,1.94605921709791,-0.957191231988499,0.140256514874472,-1.08322500534036,-1.12828342875155,1.37983203379082,2.73721906009973,-1.81220504443408,-0.0219451233156474,0.592836529007078,0.110098255816504,0.652735760101566,-0.743998252827187,1.18382013495941,2.04047350565961,0.0695348750662736,-0.464249109119568,-3.02306134096707,0.89179909671016,-0.527679985196835,0.088781666563845,0.0677356308751281,0.633040663157811,0.263089039598299,-0.408473007311339,-1.40566649883982,-0.371087294216255,-1.29587985917234,-0.613279350339494,1.09102165413225,1.23146139469993,0.0454699881051153,-0.452030429981941,-0.250650513843092,-0.694260588604182,0.0926237491068867,1.85928003771831,0.635551169385586,-1.10071916269004,0.109897348236138,0.36204596560521,0.708246516886998,-0.0347689813095606,0.164060231938656,1.2289230227053,-0.74646643059696,-1.7637288886545,-1.11837898707678,2.80837124137538,-1.85858093880422,-0.0637776578439616,-0.462574114933976,-0.341427068999586,-1.36634432480383,-0.470744689488996,0.722903343920141,0.197863040378074,-0.48270226401714,-3.02741784393445,0.46402799170153,-0.519489930813059,0.0824943703161215,0.248009074138211,1.12657434896734,-0.242448400677703,-1.27674511660012
tf16,0.085256778562169,1.03601759597858,-1.06789913580274,1.09321760609841,-0.340044893114798,1.61749259891812,-0.960382950248732,-0.748402351472777,-1.1115669100992,-0.217554639968389,-0.833175939741456,0.162876406898463,0.554786064112257,-0.112738342192899,0.26296564899029,-1.57759199948052,-2.92330932529066,0.0674619121467609,2.62179051163014,0.743120942847049,0.0296591454144093,1.29459928473681,-0.745247020950302,-0.398755354242357,0.98606650669524,-0.387700692128514,-0.918465976779106,-0.498735289707259,1.10344572389895,-0.168002503734629,1.61407550648257,1.33474243944063,-0.0353714658861473,-1.5775630930624,0.737259508427177,1.11419638306925,0.083005861687314,0.294094170737019,0.19932289596664,-0.187794581187057,0.0882903094954437,-0.114801379438552,1.04113372767074,-0.930744714563235,1.27275543172122,-1.73494681388836,-0.451740295578384,1.62107208469147,-0.935348946155813,-0.58348506322592,-1.02251928446396,-0.998300556684808,-0.0442781207086339,-0.390804140391293,0.592931128065966,-0.80775110686679,0.196048209622835,0.610649297688762,0.276004606293346,-1.66383098945293,-2.92626532327757,0.1882287835804,1.01646728891546,0.195102945412206,1.30139234853593,-0.545258504387363,1.00379185046966,-0.412426568816077,-1.01600521118327,-0.399266361477451,-0.151152964794414,1.81612094703595,1.44247177198836,0.0593458902810063,-1.59621263177883,0.807100629084184,1.03334161220401,0.121000582708212,0.0948256584424517,0.604022174362249,-0.175288552912429,0.732878170373023,0.0410976785000052
tf17,-3.00701495631552,-0.361666287633736,0.165424438973289,1.82219853728602,0.0384571121198546,0.399945867632945,1.03945074716596,0.381026272518601,1.66796235215212,0.289464165438683,-0.0392847266661933,-1.3833525684895,0.0878118242960834,-0.638981705025688,-0.998739496829284,0.930065105418304,1.07064995617439,0.247118188911788,-0.0877709639513773,-0.741697716909407,2.28308755432768,-0.535936777517112,-0.649996495812508,-1.33253441846405,1.69867290815563,-0.119404241324067,0.149966048853161,1.23170399456494,-0.883609441898461,-0.803808645236684,-1.20568138224334,-1.47600827913691,0.122186508636778,-0.690701491045828,-0.444257724739464,-0.951603637119531,0.535848767307252,-2.61270423307705,1.08689624513218,0.361246485966314,-2.88109679722379,0.257846487573471,-0.169692391290854,0.140557369043683,1.92010752173529,-1.41427114500487,0.1150939081178,0.402787479716441,1.00719202752982,0.830816385197184,-0.0677239976341227,1.58865354648822,0.324714492354049,-1.28785348257859,0.695991499631934,-0.0214500343643582,-1.41814942007899,0.0363380157929375,-0.981802846204748,0.595964881554919,0.966864601604214,0.311784461112737,0.284689149022339,2.41542464312016,-0.580731680654241,-1.14067636154959,1.71112618860369,-0.16325377638765,1.1685142240823,1.21698486593742,-0.267835356855683,-1.16343401756878,-1.30843138602744,-0.135149105783321,-0.716489534089244,-0.473500719331067,-1.08088746468933,0.543077165808646,0.957606070906399,0.345435547311008,0.463520036316666,0.938793349192647,1.65240436912173
tf18,0.526584352879408,1.62316789358938,0.954992055162612,0.380996964121905,-0.139465361565073,-0.484862051319831,0.736744334508975,0.0355776773637804,0.669265870335833,0.24205416526808,0.783161334063413,-0.477623067228005,0.411826188510129,-0.656818199339799,-0.10992897911442,-1.34969682012069,0.871387888274769,0.148621541312082,0.580322540083128,-0.639807352867673,0.31448893651301,0.731866333558942,-0.700722515644435,-1.40057884268048,-0.234388640408774,-2.54851526417353,0.403603784629243,1.64846317524623,-0.3881221517164,-1.57032589221118,0.78284442126682,-0.246174020699584,0.211722271046622,-0.875827569456661,-0.00299958372729108,-1.8338961014555,0.835261151855906,-1.29475344945497,-0.00247129902834841,-0.811832082468539,0.445177926700657,-0.780618881329306,1.29326399962184,0.951895772731035,0.0442864393245451,1.39734689562605,0.00552173996456368,-0.480524048126974,0.744227149486517,0.88504637717709,0.648651543550785,0.215097765203874,0.346312321039281,1.53652829403158,1.48260949946284,0.794955554349128,-0.473436276381268,0.462876860595988,-0.107860844671966,-1.43457389168607,0.901972634383652,-0.338791583243149,-0.0337480022505416,0.00879573473550401,0.742871990121188,-0.978325790437729,-0.278458314003433,-2.5962318307682,0.497115784117788,1.17040104701438,-0.0628364001958533,0.365602224303778,0.589675041022199,0.33776717806965,-0.894681749587152,0.0537253696679253,-2.09239814560336,0.808332884982115,-0.207967570544761,0.606089002610287,-0.98897573865565,0.981180436844636,-1.36243304819554
tf19,1.35786609543632,-0.360541267607093,-1.94520469696432,-2.15717095979974,-2.02881163898822,0.43040386945868,0.403339654995347,1.0160193207099,-0.0966307548071364,-2.12431912716986,1.61655145883365,-0.953406398985901,1.07635363490265,-1.00881122349506,-0.333923753664226,-1.23361007124924,-1.66842685950841,-1.20268957637377,-1.04950181365866,0.564316255971183,0.737197958640049,0.542662845991029,0.247811698307107,-0.973065046505945,-0.113702014533547,0.216760112933494,-0.507133074745527,0.606044601651774,1.06653625259081,-0.196437165378931,1.18943011477329,-1.41808492656854,1.35684993294796,-1.89065399556024,1.37996278087516,2.60418074509728,3.41093552544479,-0.79749626079245,0.539830838294735,-0.0772204951544555,1.37574858570656,-0.614813190288529,-0.289018984576207,-2.05252765949688,-2.00892713458426,1.13092881583926,-2.01269362458547,0.430822594522694,0.441187332463718,1.31851890055666,0.20340003594109,0.158109028780105,-2.14947635350804,-0.636086676386687,-1.25989977898534,1.46813271899109,-1.16704633463199,1.07367801086421,-0.321457263212914,-1.3736637821604,-1.79718806279942,-1.50559301207874,0.193160856814289,0.848387495578087,0.559402725639737,-1.17212962573797,-0.098770804317737,0.285390177453759,-0.43543525963132,0.712316481970785,-0.0644144555045433,1.86793527105799,0.365296690556851,1.47835597067394,-1.86281716355527,1.4084467798593,2.57032835903223,3.45972127779023,0.501864568494576,0.451341847398805,0.522074478960129,-0.165517046219348,1.37540817734832
tf2,-0.312092389631626,-0.467629195732783,-0.730040885367618,-1.1335010324337,0.570640639752755,0.403700200153729,0.43214844647944,0.0505877871493293,-0.627632685093396,-0.146217771592267,1.95741698381338,-0.532587271563594,-0.554705600306571,-1.07022718737556,0.144800846872312,-1.2261675987255,0.419770627733945,-0.818713479223349,-0.952759971072899,-0.874037733055332,0.243950994324601,0.495689168384289,-1.12330711295996,0.164445000381542,0.649527231988442,-0.249403190169229,-1.41305148466539,1.61124365620749,0.739104706718704,-0.384041065043116,1.92861071228157,-1.82086439363432,-0.0361434537290028,-0.549925491232656,0.746385651275779,-1.25791750433813,1.56617363531817,-0.816787605361089,-0.0760465245262647,0.714078923543986,-0.27602441316521,-0.140591514997016,-0.347399625469585,-0.582426092570038,-1.02395960078482,1.02902740933323,0.578518739053938,0.413975135385561,0.459890095550843,0.78875117173927,-0.1930026067004,-0.522263822483278,-0.0489797241824134,-0.934691863159471,-0.800937557043126,1.96112325603478,-0.508589729573537,-0.501820915747447,0.155230171563548,-1.3322880946273,0.409500933577706,-0.738843744070271,-0.640385733649868,0.409607908697109,0.511109057603492,0.333121488079657,0.667285722808659,-0.26053084103131,-1.26850396778569,1.73993746394952,-0.188981133132548,2.15361909011843,-1.7205755307735,0.0473466691604628,-0.574927661801931,0.778561940608028,-1.26881990194602,1.61192610274545,-0.170765943682451,-0.0785248573189099,0.86824656364382,1.03127250033117,1.74173197974623
