from	to	mi	relation
1	tf6	tf6	0.000000	1
2	tf7	tf6	0.081742	2
3	tf8	tf6	0.028873	2
4	tf9	tf6	0.061578	2
5	tf10	tf6	0.018423	2
6	tf12	tf6	0.048403	2
7	tf13	tf6	0.000000	2
8	tf14	tf6	0.001175	2
9	tf17	tf6	0.045634	2
10	tf19	tf6	0.013060	2
11	tf20	tf6	0.003820	2
12	tf21	tf6	0.000000	1
13	tf22	tf6	0.000000	2
14	tf23	tf6	0.000000	2
15	tf24	tf6	0.005140	1
16	tf25	tf6	0.039151	1
17	tf26	tf6	0.044401	2
18	tf27	tf6	0.000000	2
19	tf28	tf6	0.074688	1
20	tf30	tf6	0.000000	2
21	tf1	tf6	0.054207	2
22	tf2	tf6	0.000000	2
23	tf3	tf6	0.009092	2
24	tf4	tf6	0.053886	2
25	tf5	tf6	0.024830	1
26	tf11	tf6	0.000000	1
27	tf15	tf6	0.029912	1
28	tf16	tf6	0.028723	1
29	tf18	tf6	0.136154	2
30	tf29	tf6	0.000000	1
31	tf6	tf7	0.081742	2
32	tf7	tf7	0.000000	1
33	tf8	tf7	0.000000	1
34	tf9	tf7	0.202899	1
35	tf10	tf7	0.047164	1
36	tf12	tf7	0.108047	1
37	tf13	tf7	0.081274	1
38	tf14	tf7	0.028873	1
39	tf17	tf7	0.053489	1
40	tf19	tf7	0.035586	1
41	tf20	tf7	0.049718	1
42	tf21	tf7	0.206770	2
43	tf22	tf7	0.000000	1
44	tf23	tf7	0.000000	1
45	tf24	tf7	0.106374	2
46	tf25	tf7	0.017045	2
47	tf26	tf7	0.000000	2
48	tf27	tf7	0.198676	1
49	tf28	tf7	0.137918	2
50	tf30	tf7	0.000000	1
51	tf1	tf7	0.045083	1
52	tf2	tf7	0.011733	1
53	tf3	tf7	0.002497	1
54	tf4	tf7	0.000000	2
55	tf5	tf7	0.045224	2
56	tf11	tf7	0.000000	2
57	tf15	tf7	0.000000	1
58	tf16	tf7	0.003818	1
59	tf18	tf7	0.182926	1
60	tf29	tf7	0.203622	2
61	tf6	tf8	0.028873	2
62	tf7	tf8	0.000000	1
63	tf8	tf8	0.000000	1
64	tf9	tf8	0.000000	1
65	tf10	tf8	0.000000	2
66	tf12	tf8	0.000000	1
67	tf13	tf8	0.019651	1
68	tf14	tf8	0.030637	1
69	tf17	tf8	0.000000	1
70	tf19	tf8	0.019738	1
71	tf20	tf8	0.000000	1
72	tf21	tf8	0.000000	2
73	tf22	tf8	0.000000	2
74	tf23	tf8	0.000000	2
75	tf24	tf8	0.000000	1
76	tf25	tf8	0.000000	2
77	tf26	tf8	0.027748	2
78	tf27	tf8	0.000000	1
79	tf28	tf8	0.000000	2
80	tf30	tf8	0.000000	2
81	tf1	tf8	0.000000	1
82	tf2	tf8	0.000000	1
83	tf3	tf8	0.000000	1
84	tf4	tf8	0.000000	2
85	tf5	tf8	0.000000	2
86	tf11	tf8	0.000000	2
87	tf15	tf8	0.207951	1
88	tf16	tf8	0.000000	1
89	tf18	tf8	0.000000	1
90	tf29	tf8	0.017078	2
91	tf6	tf9	0.061578	2
92	tf7	tf9	0.202899	1
93	tf8	tf9	0.000000	1
94	tf9	tf9	0.000000	1
95	tf10	tf9	0.013028	1
96	tf12	tf9	0.096224	1
97	tf13	tf9	0.003817	1
98	tf14	tf9	0.001175	1
99	tf17	tf9	0.040256	1
100	tf19	tf9	0.051619	1
101	tf20	tf9	0.000000	1
102	tf21	tf9	0.066347	2
103	tf22	tf9	0.000000	1
104	tf23	tf9	0.019784	1
105	tf24	tf9	0.016979	2
106	tf25	tf9	0.048617	2
107	tf26	tf9	0.000000	2
108	tf27	tf9	0.086054	1
109	tf28	tf9	0.084575	2
110	tf30	tf9	0.000000	1
111	tf1	tf9	0.117786	1
112	tf2	tf9	0.000000	1
113	tf3	tf9	0.006456	1
114	tf4	tf9	0.000000	2
115	tf5	tf9	0.013060	2
116	tf11	tf9	0.022153	2
117	tf15	tf9	0.000000	1
118	tf16	tf9	0.000000	1
119	tf18	tf9	0.129906	1
120	tf29	tf9	0.095373	2
121	tf6	tf10	0.018423	2
122	tf7	tf10	0.047164	1
123	tf8	tf10	0.000000	2
124	tf9	tf10	0.013028	1
125	tf10	tf10	0.000000	1
126	tf12	tf10	0.024872	1
127	tf13	tf10	0.000000	1
128	tf14	tf10	0.000000	2
129	tf17	tf10	0.053022	1
130	tf19	tf10	0.000000	2
131	tf20	tf10	0.037923	1
132	tf21	tf10	0.007783	2
133	tf22	tf10	0.000000	2
134	tf23	tf10	0.019683	2
135	tf24	tf10	0.345352	2
136	tf25	tf10	0.000000	1
137	tf26	tf10	0.055368	2
138	tf27	tf10	0.043751	1
139	tf28	tf10	0.000000	2
140	tf30	tf10	0.000000	2
141	tf1	tf10	0.016979	1
142	tf2	tf10	0.001175	2
143	tf3	tf10	0.040407	1
144	tf4	tf10	0.000000	2
145	tf5	tf10	0.000000	2
146	tf11	tf10	0.023597	1
147	tf15	tf10	0.000000	2
148	tf16	tf10	0.078123	2
149	tf18	tf10	0.002497	1
150	tf29	tf10	0.046134	2
151	tf6	tf12	0.048403	2
152	tf7	tf12	0.108047	1
153	tf8	tf12	0.000000	1
154	tf9	tf12	0.096224	1
155	tf10	tf12	0.024872	1
156	tf12	tf12	0.000000	1
157	tf13	tf12	0.040892	1
158	tf14	tf12	0.005139	1
159	tf17	tf12	0.044096	1
160	tf19	tf12	0.009092	1
161	tf20	tf12	0.000000	1
162	tf21	tf12	0.165657	2
