MM1 MM3 MM4 MM5 MM8 MM9 MM10 MM11 MM13 MM14 MM17 MM18 MM20 MM21 MM22 MM23 MM25 MM26 MM27 MM28 MM29 MM31 MM32 MM33 MM34 MM35 MM36 MM38 MM39 MM40 MM41 MM42 MM43 MM44 MM45 MM46 MM47 MM48 MM49 MM51 MT1 MT2 MT3 MT4 MT5 MT7 MT8 MT9 MT10 MT11 MT12 MT13 MT14 MT15 MT16 MT17 MT18 MT20 MT22 MT23 MT25 MT26 MT28 MT29 MT31 MT33 MT34 MT35 MT36 MT38 MT40 MT41 MT42 MT43 MT44 MT45 MT46 MT47 MT49 MT50 MT51 MT52 MT53
1.05109580427705 1.22491737213044 0.477163230146415 0.0542053317715551 1.22645191984149 1.37812086192217 0.540795091707018 0.558499015253315 0.0595906021803844 0.951806679621026 0.367730401961635 1.17902227069248 0.721493413080449 1.01944022673791 1.25992957435351 0.93006463975566 0.51189244698187 0.0839116508044735 1.06488321527147 0.776111332800492 -0.295675365019823 0.859089999770112 0.227802397087046 1.50421869271025 1.03378562005422 0.997603195012801 1.28416911965039 1.4335423939068 0.395547681259446 0.204819448644668 0.640318651518349 0.871347191782939 0.876997633302081 0.883015843625515 0.834661201652015 0.332410640050914 0.278234321256873 1.15717208441098 0.314027120871778 1.48187872321002 1.07167605784132 1.23458537456539 1.18459132482605 0.601420607183045 0.1050807241456 1.03770108067041 1.32678845688356 1.38718636921476 0.532915845093378 0.409983317295009 0.526526041874073 0.167182714275584 1.06149445451974 1.17574799753687 1.0113850498154 0.363496964311792 1.27100887364287 0.753436409183786 1.2700148471343 1.01602382887059 0.541589657096458 0.189335252278375 0.477087318021323 -0.141256040738762 0.88208126421761 1.68433351788232 1.05788227146499 1.0046896354566 1.26850851264149 1.48050574349818 0.074038462519081 0.818620348721053 0.603686421779646 0.876759004557982 0.887896112789257 0.885899427327155 0.476899230762116 0.307284265158993 0.347892711610598 0.831260067157681 1.45541780499125 0.468101242206896 0.101557636578515
2.63032693643957 2.09390681688815 2.13218152170219 1.43683919691603 0.764584734590144 2.10641909554026 2.90367226296016 1.41210409903762 2.45416308563917 2.2115737708699 2.5010053416232 0.998620058100825 2.00212192136546 0.893335634069471 1.38215869282102 1.93148593258371 1.48816069947861 2.26653350501521 2.27417945521152 2.51563669169294 2.55695526431622 1.82553487757338 1.29859845837657 1.58420858313337 1.54562818493528 1.79959182346251 1.4273613075158 2.23662260485706 2.52279434304553 1.66660256707735 2.64254383588354 0.965915582198839 1.90251899152121 1.29846987842825 2.80100924712136 1.49186518673386 2.87234013359101 1.57263785078118 3.16902947650855 1.53110790296558 2.61901831391285 2.01634472504639 2.2123741958768 1.99377172518973 1.47423956051093 2.60238041242768 0.691467535343622 2.0948098336934 2.88954867740469 1.76103594533813 2.70096190689409 2.33672829523171 2.02868175978163 2.57427255068331 2.10870293175056 2.49008676134799 0.887753423311387 1.94223087916998 1.376685318053 1.8693682255106 1.46075967316993 2.18329379864758 3.00827155691639 2.39867139407841 1.7951409062304 1.66972994639393 1.53210788304866 1.79806895668193 1.93618785537854 2.21495696122386 2.13286848060915 2.66271552358815 1.87879120051668 1.85519742440174 1.2911027874364 2.72395079528609 1.39563976658312 2.84205149666263 3.15787271788264 2.00255351158343 1.70677381581163 2.53991893056434 1.85368424744502
1.20189667229266 2.52759822334033 2.12192437119379 2.3531366476529 1.51035020656665 2.57565158967674 1.96026447022402 1.84206263514545 1.96520245381892 1.8091693744474 1.02531300039 1.57894101139434 1.6183718759637 1.8975501411149 0.86766718836295 1.52272493108395 2.63046853536969 1.9025272444069 2.55405245174449 2.59063157908906 2.08646896580658 2.85353928752001 2.29915625838621 2.8459936420857 2.38430246799404 2.33730276628266 2.31258676865018 2.15709772704649 2.74089152441667 1.14268863467915 2.32840165047448 2.1772051743839 1.57900207216646 1.59817189839152 1.04016573431374 2.34182055660947 2.1958181010543 1.65137056678909 2.9703981417694 2.3294570416951 1.17516214191432 1.69990384752594 2.40684340503581 1.93030042982858 2.34674604869911 1.52882804186514 1.47386352411214 2.57098702730508 1.96075050664212 1.60029811427639 1.856080884805 1.93836437233505 1.72013827612799 2.1098535535245 2.16825371265278 1.01674472207656 1.55997459335305 1.61334874805008 0.870523470790125 1.51148582905733 2.58531377255944 1.78833885851984 2.19977268389732 1.93081353205489 2.84498579844433 2.7903103931031 2.37726577546262 2.35417905468605 2.09053318778339 2.04775803467509 1.08275097287172 2.07217156970347 2.25236160049131 1.53473040553034 1.60562591833605 1.02265320460839 2.27537034294033 2.18920809797565 2.99994448291124 2.45552570066273 2.26235911982178 2.35272837746608 1.7346538017698
0.466122342437879 0.883214824728914 1.67004840698879 1.31187420565429 2.86640422320919 0.83253284994002 1.45305847024966 2.3938051263592 2.49258087882254 -0.639061932738723 0.0536500366247969 1.79903375870588 0.157760435223199 1.68405845171972 -0.681172270488241 1.71374853505578 2.11079429490475 1.31162470558316 1.83066145360972 1.66301070188417 1.11003185245419 0.629119619745129 1.26311223604531 1.61239562018135 1.13233047355263 2.32400044658156 2.02245615203439 2.24849454397981 0.475900999293694 0.920837368948272 -0.339021557481486 1.55839843308161 0.277267683025314 2.20806368210427 0.368306428702328 2.4462108870293 1.14467953019892 1.22617764291547 2.94881496297435 0.515046131901293 0.451893104912756 0.856752680597 0.711811249075525 1.35128129288098 1.16566447082723 0.890232577830725 2.79165589578229 0.825762312414037 1.41393707796091 1.39419295573273 0.693898600933136 2.36344485771654 -0.857641972649691 1.67701242574604 2.13305841190238 0.0296575684830303 1.71640833064613 0.106279823038541 -0.681032102344729 1.52318192132397 1.94725566914791 1.15415744371651 0.952164602162452 0.880152140344808 0.617519703173707 1.48799904588913 1.12485364477874 2.30692446193644 1.45291544106084 2.13651877486503 0.528258382579015 -0.316126334412996 1.27640978339181 0.191013290887563 2.19976790427244 0.322258263242105 2.36669087304245 1.12929673750073 2.90531055598809 1.45284810093642 0.404918397861062 2.83532301298654 1.53554391019257
2.93406710093067 2.2218505247806 1.17012825903319 1.51799739321706 2.22033154512973 1.54869319780412 1.53735984789385 0.887976055227012 2.11700401423121 2.32561621892512 1.36824145087736 1.34372232780516 2.76637780104036 0.99272194630685 1.78406665727618 2.42719545776306 2.92625571649107 1.55126486319233 1.83856069401836 2.79336021496401 2.39348994652696 2.21432602418736 2.56727509046549 0.6149464821397 2.43911749421233 2.03973941437459 0.666065066096914 3.31095033626391 3.0594039393024 2.85471809376324 2.37247933555953 1.49407678622193 3.06838519993773 2.30553239098101 2.55783421756704 1.52017302808725 1.13456435433562 1.28080803956828 3.22898490529614 1.34080782803437 2.89434746792756 2.14909834990773 2.24866919870267 0.930154025780457 1.30517316772614 2.97605524508089 2.06528029543859 1.53637408476303 1.5348289095633 0.913606404425383 2.15983236970886 1.97795073228713 2.09865045739835 1.7466033722424 2.1954951753272 1.34896280998192 1.10672785924832 2.78649860829321 1.79269009795808 2.25560247204255 3.01681327041918 1.24911600806141 2.61320803688089 2.01888563719072 2.24689460831363 0.631004071813687 2.43101152233253 2.01818336420927 0.714661270982334 3.10552105838527 2.83965087232398 2.04095990631608 1.92766418115363 3.04036109845973 2.29611959360949 2.53602612150775 1.31871188424024 1.13453613522441 3.17266689384411 2.1313888391773 1.47597653545682 2.02448033332567 1.40125951784921
1.90314965308358 0.546218629678683 1.56296831835324 1.94898756882108 1.44772515170965 1.35610870352956 2.26015368244181 0.5114770768035 1.79278111091264 2.24776468784933 2.0606454970852 0.460046437256133 1.9244485034514 2.15442014078676 2.00677650846642 1.19788192099001 2.1242555844182 1.54077967527619 2.36866112051758 1.18817020784397 2.15497102497469 1.21770214979353 1.84380123688937 1.35842312721459 1.10399019065846 0.660437357990451 0.886810393468448 1.54345870636685 2.15842612307702 0.989585674828785 1.25549685749111 1.95438033846778 3.06686500981464 1.69537131850275 3.19974493591184 1.09392911286546 1.92708719992598 2.29502427734993 0.913132808829653 0.992461776428532 1.91099407062318 1.72148028864372 0.717497831140891 1.7458211619667 2.04506606199622 2.09498818564082 1.63552093196367 1.35532272499544 2.29140190456298 1.17459638397072 2.38289760594483 1.85302435403166 2.43235167094138 1.95232347315648 1.38281848530288 2.07092643167514 0.619073822717341 1.93165386081239 1.99818604314872 1.44066615824211 2.27996339168053 1.66648371557839 1.79397570689243 2.28713863123334 1.25667556960491 1.55446720521735 1.0919689875885 0.70916946605759 1.47992849980714 1.62469686234369 1.45572581304215 1.53152410526172 2.09900738631072 3.08225557579451 1.71586180227399 3.20309512610163 1.32039593158476 1.91222776977966 0.976602405375681 2.10929412690439 1.23300621847382 1.20257716089029 1.13879433998978
1.24950472415539 1.14936317680874 0.484630080178769 2.28282618120178 1.0913433984198 1.85094355974355 0.683320081658203 1.33836049782437 1.60701619745612 1.42121205420012 0.277254893995776 0.963754349392751 1.26016851387888 0.920623928167075 1.72496532311724 1.92194204199723 0.81142427524948 1.93063526285773 1.08230469880557 0.653097277853931 1.95914236325603 1.28827219854196 1.92431450298132 0.959039505059049 2.34275801665618 2.1751032941855 2.44990492864076 1.03638871425439 1.86535630541046 2.50541273560835 2.26836119401344 0.84258127339279 2.24543913623652 1.43077127733033 1.56981280740803 1.84388913321411 0.932921691336087 1.59881521091422 1.47220501029442 1.52213321347086 1.22699565590715 1.61365917796665 1.10014198770295 0.305522583467548 2.07656031536433 1.14832359181471 0.93431877095328 1.8508578624854 0.681279193321095 0.98827355305426 1.1489096521291 1.45622784254563 1.16262684802146 1.34671770565189 1.35137994805896 0.265413312314601 0.761067054867684 1.25373864859551 1.7170004399183 1.82217018847139 0.830938663342479 1.72425825221208 0.525114945328595 1.77791751031359 1.30075878387548 0.673993525387923 2.33254721420488 2.17756274497215 2.00749731953219 0.916640276303397 2.29193902285118 1.90343853540239 0.717503802499069 2.18418698478213 1.41935158434631 1.48994380140993 1.67106493813185 0.941563280526405 1.41843197815448 1.13424234515175 1.24376208287922 1.10589798269134 1.49503822155471
0.743361419124904 0.805650841318394 1.41833910399862 1.91099109586729 1.40002858335862 1.7082460457512 1.53446040444819 2.61253906276076 0.731527543718607 0.741811863873415 0.626228034167736 1.7712757050735 1.931097117001 1.79902526088753 0.911418220357068 -0.0956296579355816 0.0468937173931192 2.34840667728279 1.02505973647881 1.49804475328062 1.23083080098983 0.749217169815799 1.6684479113996 2.04698162478799 2.03804172658933 2.3815914210664 1.669007098897 0.942203324042113 0.662831199526495 0.812477617897032 2.23793410609374 2.45530848663644 1.51117757941533 0.909137206296556 0.315065838111481 2.7342511217662 0.660464106978136 1.68327443174613 1.34065055608821 1.36173861636019 0.735713244498278 1.41615770140757 0.7152467417017 1.10831121544436 1.74014587568943 1.11141823693638 1.32116695818245 1.69275821487014 1.51663221570842 1.77415737805072 0.450900865629661 0.537029244284463 0.406454498980069 1.60633829826518 1.26640157652762 0.606548704845403 1.64282818703291 1.85346404092982 0.898992681641208 -0.317180949396535 -0.161200742858041 2.18652588888251 0.727435105394652 0.949633911023937 0.698464566506772 1.62242357791318 2.01719880737979 2.35285894418643 1.04323046318732 0.868501926850566 0.474321992147209 1.96442104214685 1.90820602466813 1.38745781361215 0.894104455418401 0.195198086786575 2.64081444222593 0.620912774921488 1.32497470651552 1.12446510112804 1.17696935204782 1.54277019779607 1.4014172014191
0.706966419782525 0.906866738651298 0.141202437716409 -0.526981458286364 0.381452430256542 1.0597947829325 0.634822040243562 0.903089442453228 0.441866601029796 1.81959321205031 0.934416700112509 1.8082547699869 2.39544934223733 0.838621650952102 1.84498472157556 0.575979853620311 -0.494761032019787 1.01639453972855 0.189565761343104 1.23694321368313 1.13653505537446 0.552013102471352 0.468596194603454 0.0946592562646541 0.955441234867497 0.823730930554557 1.23317015629492 0.696967955567569 0.405518052531807 0.631087066739978 1.51409025735185 1.42283810563523 0.677971118457233 0.838967256691807 1.52145714524875 0.764297158884033 0.470752943209374 0.964723959769379 1.2015239662021 1.83986221418409 0.701930178755834 1.08311846853109 0.954472085711546 -0.0667318112530078 -0.607534497509627 1.07612874573556 0.298694727371673 1.04709473585843 0.600619613786873 0.935983364686661 1.60365994730674 0.318997941091979 1.57237265936229 1.20197298220747 0.524055441048307 0.922374649375748 1.66723815620484 2.33434057323528 1.84095058098857 0.389799653300818 -0.603524931636486 0.875109605525172 1.22671565241112 0.943407722427109 0.500136379653443 0.027074795290309 0.94113384082921 0.786367779734961 1.24869773733133 0.6463846189459 0.743931247838009 1.34865698236808 1.68105610921524 0.587790811716518 0.817935370856523 1.4287071244804 0.685260571042356 0.434734955560638 1.16166338042733 0.616627471277303 1.95200981071161 0.309913768757491 0.69041933570897
0.0783220613370468 1.20745673918306 0.36864757192016 1.26075203246455 1.29305195111216 0.625369626566416 1.54829442377341 1.17839037185097 1.9767861346805 1.0689912373623 1.36291192901569 1.6589482946688 1.36605380826148 1.27854413243275 0.752406272086641 0.6660057308432 0.8232560376493 1.80449034027767 1.01090534381399 0.568548801337371 1.23353531811465 0.797798269770585 1.48399163447144 0.991257583929108 1.55410125639452 1.40714121420077 1.73059370928207 0.70123057935825 0.488698321269138 0.449651745285969 1.45977955127068 -0.634637940349157 0.77398049816978 0.801986623162555 0.267378613314506 2.21411855204655 0.962132962705087 0.521480697069672 1.50649439703492 1.72264580361623 0.0942103015836714 1.62656165411401 1.12657914445548 0.268298995952983 1.2364617190987 0.891311672403922 1.33081966339505 0.619819154847319 1.53920037161643 0.939320337863698 1.16141478695494 1.93770546333169 1.024955314812 1.77807187328064 1.39727762546757 1.35338803785354 1.69852168898727 1.35788531488395 0.753243959241613 0.672416302214407 0.679850230205018 1.85683087519038 0.584114519265012 1.20567422107784 0.761531325545796 0.891296011680723 1.5472500350286 1.40180422573966 1.54996249769238 0.704426585347699 0.38166876779256 1.32227664341156 -0.386237767022203 0.66957383616489 0.807372189609664 0.2343602248975 2.37190261998388 0.937169417183893 1.52560832707677 0.66138067366161 1.45277454067105 1.32024687220827 1.37860139237946
