4.651675,0.223712,6.207234,1.991879,6.598058,-2.72023,-1.247558,5.695354,3.959382,6.406689,2.756927,6.242685,3.625705,7.053267,2.152002,6.65432,0.780821,6.600027,4.260148,7.032108,1.87684,3.961086,3.557327,4.538033,1.336992,6.281112,5.573421,-0.270958,0.5813,3.436173,8.414370999999999,1.577104,5.741482,5.86066,6.907374,5.575095,1.341898,6.018062,5.61711,3.250501,3.561496,-1.771764,0.223382,1.390103,-1.655729,1.426953,6.597581,-2.72023,-1.248777,-0.751391,2.316002,-1.535208,1.315351,-4.545115,-0.050273,1.675262,1.780607,3.620278,2.151934,4.704489,-0.9069739999999999,6.597931,4.816073,1.095647,3.850181,-0.242548,1.336992,6.142536,-0.5566410000000001,-0.284742,0.724938,5.492776,-0.998777,1.658498,5.840305,2.326571,2.62026,1.323885,4.640907,0.9972220000000001,1.136875,3.252983,1.172659
-1.143572,-0.5843429999999999,0.953194,5.570163,1.121579,5.596426,5.756802,1.291835,8.874378999999999,-3.584921,-7.167795,-3.659564,3.565087,-0.368071,-2.522087,0.457756,2.330688,6.836426,3.654306,0.167198,-0.168755,-2.617295,4.624503,-3.511817,1.188415,6.336741,0.721745,0.08508499999999999,1.388116,-2.82135,-3.589028,-2.735343,1.749535,-2.945559,-5.456238,4.917511,5.684896,2.213578,6.352376,6.378824,-1.143572,1.779289,-0.5843429999999999,0.953194,5.570163,0.390754,1.121579,5.596426,5.756802,1.291835,1.043325,8.874378999999999,-3.584921,3.827064,4.228434,-7.167795,-3.659564,3.565088,-2.522087,0.457756,2.330688,6.836427,0.167198,-0.168755,-2.617295,-3.511817,1.188415,6.33675,0.721985,0.08508499999999999,-2.82135,-3.589029,-2.73519,1.749535,-2.945559,-5.456238,4.917511,5.684896,6.352376,5.571235,6.421502,6.985104,5.245411
5.253104,6.784165,5.62,7.309222,1.672579,3.60759,5.196044,7.25356,4.779926,7.894709,8.138108000000001,8.326482,5.933299,2.637595,7.819652,-3.84994,6.315795,3.394181,6.834304,6.792208,6.195613,6.203533,2.984112,5.007603,8.44674,-0.206045,5.071756,4.251396,5.282991,6.196266,6.507576,8.545318,6.380881,-1.253967,6.254354,-0.464545,5.966202,2.191306,5.529922,5.861896,5.254819,6.195122,6.784165,5.620311,7.309224,6.836474,1.672579,3.60759,5.196044,7.254288,4.137098,4.780353,7.894709,7.076191,7.984255,8.138108000000001,8.326484000000001,5.933299,7.819652,-3.825874,6.3221,3.394181,7.173564,6.195613,6.203533,5.075535,8.44674,-0.195033,5.086041,4.251398,6.196266,6.507576,8.627632,6.390949,-1.253966,6.254354,-0.464545,5.966202,5.530049,6.723125,6.129185,7.866048,6.417797
1.348401,7.190187,6.658084,3.874195,5.924685,6.590049,3.089133,8.092307,4.71652,2.210318,0.5978,6.311208,2.427093,7.407329,2.040627,2.386691,0.8808510000000001,2.730762,5.584071,1.280457,3.924832,4.019468,6.702308,6.197001,5.964133,6.160848,6.766454,1.878592,6.562348,4.178133,6.154522,2.503659,4.011502,2.788811,0.001211,6.834698,1.131487,-1.419577,7.874694,6.972888,1.348398,2.287176,7.190187,6.610346,3.856315,5.122373,5.900774,6.590049,3.089133,6.15044,1.381043,4.71652,2.210318,7.506095,0.09085,0.5978,6.311208,2.427092,2.040627,2.360862,-1.218135,2.728594,1.187786,3.924799,4.019468,3.905557,5.964133,6.160843,6.766296,1.878497,4.178131,6.154513,2.513477,3.372384,2.788811,-0.001065,6.834698,1.131485,7.874581,1.956932,4.336533,2.658059,6.561904
6.511774,6.314937,2.336411,3.318965,1.799317,5.482237,7.695272,6.749631,2.001969,5.504099,6.795346,2.599043,8.482481999999999,1.671345,5.451539,6.099792,-3.115174,5.098905,4.621511,7.03162,8.596005999999999,3.152293,7.693514,4.013046,7.455054,6.986567,5.315869,6.853115,3.440195,4.376636,6.479635,1.282473,8.323739,-5.115186,3.720143,7.039647,6.820774,4.207836,3.95232,5.008819,6.511774,4.418106,6.314937,2.336412,3.318966,8.536702,1.799315,5.482237,7.695272,6.749774,5.697158,2.001973,5.504099,5.955784,7.899441,6.795346,2.599043,8.482481999999999,5.451539,6.099794,-3.11517,5.098886,7.031623,8.596005999999999,3.152293,4.161687,7.455054,6.986737,5.315616,6.853115,4.376636,6.479632,7.524199,8.323739,-5.115186,3.720143,7.039647,6.820774,3.95232,7.385068,6.269856,4.711495,2.200181
5.9082,4.809545,7.983914,4.991468,3.387455,2.547918,7.010889,4.821612,7.791415,7.243325,6.99501,1.539057,6.668728,1.543014,7.61071,-1.320668,9.008760000000001,6.057239,7.335726,2.685849,6.928444,8.984666000000001,7.274537,1.859466,9.352498000000001,0.266583,-0.510325,3.369148,7.440567,-0.241489,4.962766,0.088155,7.151379,-0.210816,8.149187,2.672659,6.44141,3.916903,8.227931,4.238159,5.908205,5.633946,5.189072,7.983914,7.328095,6.513029,5.298633,2.547918,7.010889,7.255351,9.694380000000001,7.792688,7.244312,4.892529,5.807936,6.99501,2.456592,6.668728,7.61071,-1.319478,9.009947,6.065383,7.417661,6.951348,8.984695,2.666926,9.352498000000001,0.400234,6.050472,3.370742,5.625446,4.962767,4.726267,7.151379,-0.210047,8.149187,2.672666,6.44141,8.228554000000001,6.397577,4.238159,8.158678999999999,5.850949
5.315809,6.14037,6.202964,-1.365948,7.133318,3.842555,-0.296009,6.912687,4.839588,-4.042686,3.519683,4.776814,0.072046,5.158275,1.795432,6.637112,0.156039,4.127887,0.96056,5.770115,6.423639,5.054272,-4.192386,6.419288,-0.327102,7.309134,6.168166,3.098295,1.116555,3.664208,3.216494,7.52742,-2.210009,4.583421,-2.516602,6.208459,-0.875085,7.763269,2.696384,-4.500532,5.315809,2.406703,6.14037,6.202964,-1.365967,2.378737,7.133318,3.842555,-0.296009,6.939607,5.701018,4.839588,-4.042686,-4.519179,5.473224,3.519683,4.776814,0.072046,1.795432,6.637112,0.156039,4.127923,5.770115,6.423639,5.054272,6.420956,-0.327102,7.309931,6.246881,3.098295,3.664208,6.70066,7.631218,-2.210005,4.583421,-2.516602,6.208459,-0.875085,2.696384,4.448111,-4.500531,6.432784,0.649846
3.567945,1.077622,1.261748,0.181451,5.305274,7.053211,-0.010886,-0.958798,-0.420188,1.780047,0.550513,1.905322,3.294817,5.113789,0.411207,6.106329,4.697962,6.316961,1.938753,6.897389,0.452474,0.62609,7.846356,5.992071,0.841494,6.14971,6.212862,2.600687,-0.391099,3.085465,-1.590479,5.116062,4.869136,7.921585,-0.21338,6.679994,-0.680208,7.311146,0.181362,5.147029,3.555647,2.222046,1.077622,1.261745,0.181443,4.643423,5.305274,7.053211,-0.010886,-0.958798,1.28428,-0.420778,1.780047,2.440459,1.192048,0.550513,1.905322,3.294816,0.411207,6.103456,4.684543,6.316961,5.60229,0.452474,0.62609,5.884147,0.841493,6.147729,3.751944,2.595817,3.085465,-1.590479,3.76654,4.084479,7.921585,-0.21338,6.679994,-0.680208,0.181354,5.324429,3.152919,3.58104,0.908735
7.778346,6.921113,-1.296152,-0.669531,-2.99577,1.81821,4.376312,4.239399,3.465115,3.626588,0.831155,4.389526,1.906305,2.20802,7.267007,6.83699,6.181238,-1.865205,4.099794,8.29175,7.85519,4.774123,1.411606,-0.858313,2.415947,5.389774,-3.484527,-0.291379,0.156699,-0.052494,1.94747,1.505158,5.026202,6.707787,0.9405829999999999,-2.34084,1.853531,6.740875,9.264417999999999,-6.263162,7.778346,2.40892,6.92115,-1.296027,-0.669532,2.655891,-2.995747,1.81821,4.376312,4.389058,7.781279,3.466605,3.626588,5.014082,-2.041619,0.831155,4.389526,1.906305,7.267007,6.83705,6.181238,-1.865204,8.300991,7.85519,4.774123,-0.106257,2.415947,5.390207,0.791322,-0.291379,-0.052489,0.670293,5.373365,5.107126,6.707787,0.9405829999999999,-2.34084,1.853531,9.264424999999999,6.800131,0.299707,1.046585,2.245919
-1.129318,6.520966,4.354924,5.525113,6.780759,8.821462,0.942017,5.569209,6.628663,0.005733,4.125012,5.152195,-0.7061770000000001,1.260107,1.468759,6.629684,8.53153,3.665329,6.006051,9.273476,8.242255999999999,0.117367,6.317842,4.396154,8.343519000000001,5.833896,-0.203598,7.203199,8.200488,7.230611,1.466542,-1.254345,1.861499,5.949983,2.360234,7.55127,6.688258,-1.594524,6.816754,5.38913,-1.129318,3.245891,6.520966,4.354924,5.525113,3.682233,6.780759,8.821462,0.942017,5.56921,0.651614,6.628663,0.005733,4.796949,4.776716,4.125012,5.152195,-0.7061770000000001,1.468759,6.629684,8.53153,3.665336,9.273476,8.242255999999999,0.117367,4.396154,8.343519000000001,5.833896,-0.203598,7.203199,7.230611,1.466471,-1.23793,1.861499,5.949983,2.360234,7.55127,6.688258,6.816754,7.715712,5.397295,5.750336,6.781936
